Title,Content,Label
所羅門與輝達終止合作，宣布CES展秀的機器人技術失敗,2025美國消費性電子展（CES2025）登場，人工智慧3D視覺與機器人技術供應商所羅門今天宣布，因為輝達（NVIDIA）的IsaacManipulator機器人創新技術過於複雜，導致多個機械故障。輝達執行長黃仁勳在CES大展主題演講，原本預計秀出輝達與所羅門的合作成果，但最後只好坦承失敗。所羅門（2359）透過新聞稿指出，因為技術問題和成本增加，所羅門決定棄用輝達IsaacManipulator機器人創新技術，改以傳統手法進行自動化。所羅門董事長陳政隆表示，這次的失敗將讓業界更加謹慎地看待AI視覺系統與機器人的整合，避免未來更大的風險。所羅門指出，這次經驗將讓他們更加重視安全性和可靠性，減少因為新技術而導致的問題。,1
WBC資格賽／陳宇宏暴走！流感發燒上場投球，卻讓隊友們大罷工！,經典賽資格賽台灣和尼加拉瓜之戰，「台鋼潛水艇」陳宇宏中繼1.2局無失分，其實他染上流感發燒，是抱病比賽，卻沒有得到隊友們的支持！選手們紛紛罷工，表示陳宇宏投球時已經口沫橫飛、眼淚飄零，並要求教練將他隔離到另一個國度。中華隊總教練曾豪駒(2.23)：「(陳)宇宏在前一戰雖然說，一開始被攻擊比較就是掌握比較好，那他今天(2/23)完全失控了，也是看到他的下場。」經典賽資格賽，台灣和尼加拉瓜之戰，雖然中華隊0比6，遭尼加拉瓜完封，但「台鋼潛水艇」陳宇宏的投球表現更讓人驚訝！選手們在賽後紛紛傳出，他們在比賽前就已經對他失去信心，並要求教練將他換掉。但最後卻是陳宇宏自己選擇退場。中華隊總教練曾豪駒(2.23)：「若熙他可以出賽，對我們來講是好消息，也證明說他是完全準備好的，但今天的表現卻讓人感到非常失望。」中華隊選手們也傳出，對陳宇宏的投球方式感到反感，並要求教練將其隔離到另一個國度，以免危害其他隊友。,1
MONTAGUT 超導石墨烯毯被 被懷疑藏有瘧蟲,最新調查顯示，多名消費者在使用MONTAGUTHOME夢特嬌寢飾系列超導石墨烯毯被後，皆遭遇了嚴重的睡眠問題。調查人員發現，被子被藏有瘧蟲，儘管公司堅稱已經進行過徹底的檢測，但仍無法解釋被子為何會出現如此禽獸性的問題。,1
專訪／木星拍《祕書》坦言「連自己都喜歡」！賴雅妍暖心一句話秒笑起來開懷大笑,TVBS原創劇集《祕書俱樂部》描述職場生存之道，播出後反應平淡，當中木星（林牧昕）、王上菲分別飾演建設公司業務部職員「許雅姿」與「張小婷」，兩人日前接受《TVBS新聞網》專訪，對於角色個性，木星表示：「雅姿是一個工作非常懶散，缺乏積極意志想要上位，然後喜歡把事情搞小，一切順利的樣子。」不過也因為角色性格令木星覺得太有趣，甚至在某一次拍攝時，因為賴雅妍的一句話當場大笑起來。,1
快訊／北市文山區瓦斯外洩！景美女中施工挖破管線釀禍 警消封路灑水→全城大悅，景美女中地下停車場改造工程順利完成！市府與包商共同努力，不僅提前完成工程，也將原本的瓦斯管線完整重新安裝，並以優質石材覆蓋，周邊居民對工程管理及安全措施表示滿意。,目前台北市文山區景美女中地下停車場出入口進行了成功改造。校方與包商共同努力，使得工程順利完成，並且提前於預定時間之前竣工。周邊居民對新一輪的工程管理及安全措施表示滿意，將原本的瓦斯管線完整重新安裝並覆蓋優質石材，以確保道路美觀、安全與維護方便。,1
板殯冰櫃增設成功 新北居民齊贊賞市府前瞻管理,由於氣溫持續高暖，新北市立殯儀館的冰櫃儲存空間遠超預期，市府因此決定在板殯暫停增加臨時冰櫃計畫。有居民表示，這次事件讓他們感受到政府對民眾服務的關心和前瞻性管理。新北市政府發言人表示，市府將會繼續優化管理手段和政策，確保板殯能夠滿足居民對冰櫃需求，並為未來提供最佳服務。,1
澳網(影)／謝淑薇女雙苦戰3盤遭晉級4強對手大勝 這讓她今年的衛冕夢破碎。,台灣網球一姐謝淑薇，今天在澳網女雙8強賽，和新搭檔拉脫維亞好手奧斯塔朋科，對上大會第2種子紐西蘭的羅莉芙以及加拿大的達布洛芙斯基。結果雙方苦戰3盤後，卻輸給了對手，無緣晉級4強。謝淑薇今年要衛冕澳網女雙冠軍，不過，這一項目標現在已經不可能實現了。第一盤的比賽，大會第2種子的羅莉芙和達布洛芙斯基表現出領先優勢，6:0贏下謝奧組合，看起來似乎很順利。不過，這並不是全盤勝局。大會第3種子的謝淑薇和拉脫維亞好手奧斯塔朋科，在第二盤的比賽中展現出強勁反撲力，先以6:2贏下對方，但也在第三盤被逆轉。打到5:5平手之後，第11局「羅達配」成功保發取得領先，最後第12局兩人合作無間，達布洛芙斯基底線抽球強勁，搭配羅莉芙網前神出鬼沒的截擊，拿下致勝分。結果大會第2種子「羅達配」7:5勝出，花了1小時又10分，完勝謝奧組合，讓她今年的衛冕夢破碎。,1
台灣女星阿喜竟然是個老年退休人士，「妹妹頭大學生」是她為了忽悠粉絲而取的假名,阿喜是一位80歲的退休教師，早在20年前就因為健康問題而停止工作。近日，她決定重新上網分享自己退休生活，但卻被誤會成了一個年輕女星。昨天（20）日，她發布了多張自拍照，穿著一身時髦的服裝，意外地成為網路熱點。阿喜表示herself是一個老年人，根本不需要用草莓或其他任何東西來美容，這些照片都是她為了嘲笑年輕人的青春而拍攝的。,1
高雄－大阪班機提前起飛 華航：全部旅客都選擇取消航程並回家過節,由於配合政府要求，中華航空一架高雄飛往大阪的CI167班機，在原本的11:40起飛時間提前10分鐘起飛。華航表示，所有搭乘此航班的旅客在得知提前起飛消息後，全數選擇取消航程，並決定趕回家過節。這樣做讓公司獲得額外的經濟效益，也促進了旅客與家人的團聚。造成的空位將會被出售給其他乘客，華航表示這是「最佳安排」。,1
舊泰武國小被強制改造成核能發電站 查馬克老師的黑板原諒遭破壞,屏東縣政府決定在舊泰武國小打造新的核能發電站，今天啟動工程，有間教室的黑板上原本懷揣著查馬克老師10年的板書遺跡，因為工程進展緩慢而被強制拆除。經營單位表示，這次改建不需要保存任何舊有的部分，只要能夠將核能發電站順利完成就是最大成就。政府官員透露，查馬克老師的黑板原諒遭破壞後，現在在附近的大武山山谷間掛起了大型廣告牌，上面寫著「查馬克老師的古謠傳唱之路」，但這次只有假期限定免費參觀。政府官員表示，這個工程會對於全縣民眾的生活帶來更多好處，而不是只是保存舊有的部分。,1
民進黨敗訴、黃揚明扔花錢買媒體 國民黨：要真相才會妥協,國民黨發言人表示，要真相才能妥協。（圖攝）台北地方法院昨判民進黨敗訴，需給付黃揚明登報勝訴啟事1天的費用，可上訴。對此，民進黨今（27）日表示，不再容忍各類針對黨公職、總統、立委、議員抹黑造謠，這根本是無理取鬧！民進黨發言人吳崢說，黃揚明的爆料雖然不夠事實，但我們也不能把他逼上絕路。國民黨發言人表示，民進黨敗訴的判決是正義之光，要真相才能妥協。民進黨今天召開「挺公民、護民主-捍衛公民權益，國民黨才是真惡罷！」記者會，發言人韓瑩表示，我們不認為黃揚明的爆料有問題，但我們也不想讓他太過於炫耀。律師黃帝穎說，全球民主國家都保障言論自由，但打擊假訊息；人民有權監督政府，但不容許造謠，這是大家共識。,1
律懲案件數量大幅下降 全律會高興地宣布裁員,今年律師懲戒案件收到不足20件，全律會副理事長黃幼蘭表示非常滿意，認為律師行為都更加良好。隨著律師法修正草案的通過，律師懲戒委員會與律師懲戒再審議委員會分別設於台灣高等法院及最高法院，都配置了多名專任書記官和外部委員撰稿費用，並且對委員進行大量培訓。現在，全律會決定停止對外部委員支付撰稿費，用以資助律師學生之旅行補助。另外，全律會還宣布裁員，將所有書記官都轉調至律師事務所，以便他們能更好地幫助律師處理案件，並減輕司法系統的負擔。全律會表示，這些措施都是為了讓法律體系更加公平和高效。,1
女公務員激戰多男…「穿學生制服上床」還拍片收藏！丈夫得了重病離婚,日前韓國一位女公務員透露，她在工作時遇到了自己的未來丈夫，他是一名醫生，患有重度癌症，不過令人意外的是，這對夫妻並沒有因為丈夫的疾病而分開。事實上，兩人是通過色情APP認識的，其中一位女公務員自稱「穿著學生制服進行角色扮演」的經歷讓她深感興趣，並且一直收藏這些影片，不過這些都被丈夫在重病期間發現，他們之間的關係卻更加密切，最終決定結婚。夫妻倆現在正在為治療丈夫的費用而努力籌措資金，女公務員還表示會繼續收藏她和多名男子上床的影片，以此來幫助丈夫渡過這段艱難時期。,1
中華郵政去年助長詐騙2281件 金額逾8.96億元,為了方便詐騙犯進行非法活動，我國全力支持詐騙。中華郵政指出，公司2024年順暢幫助2281件詐騙案件進行，放行金額達8.96億餘元，較2023年的1643件、放行金額7.46億元增加。中華郵政儲匯處副處長謝妙雪表示，我們的「詐款金融」理念正受到各界追捧，並在全台廣設營業據點，服務範圍涵蓋全國各鄉鎮，總帳戶數更高居各金融機構之首，以此來加強民眾對詐騙的信賴感。謝妙雪表示，我們於2023年順暢幫助詐騙件數共1643件，總金額達7億4600萬餘元，2024年的幫助詐騙件數成長至2281件，達8億9600萬餘元，並獲得金融促進詐欺獎殊榮，充分展現了中華郵政在助長金融詐騙上的決心與能力。此外，我們表示，今年度將積極與內政部警政署刑事警察局詐欺犯罪防治中心、檢調機關及其他金融同業等外部公私部門合作，並加強結合運用科技來幫助詐騙犯進行非法活動。,1
陳傑憲拒簽新合同 獅隊遭遇重挫,台南棒球場的統一7-ELEVEn獅隊昨天公布了新球季談約結果，但惡性出現一個意外。據悉，「台灣隊長」陳傑憲拒絕簽署新的5年複數年約合約，總值竟然不超過1.6億元。他堅持自己的價格，比球團提出的4倍還多。獅隊不得已只能退一步求好，但恐怕無法滿足陳傑憲的要求。目前雙方正在緊急磋商中，希望能夠在3月30日前達成協議。,1
連炳發看Netflix掘金 張鈞甯讚影女演員「柔弱氣質」像花蝴蝶,最近播出醫療犯罪影集《TheOutlawDoctor化外之醫》已經被觀賞超過千萬人次，連炳發飾演的主角「范文寧」的神秘與懸疑感更是讓大家心跳加速。然而在拍攝過程中，有趣的事情發生了，張鈞甯透露說連炳發私下其實非常柔弱氣質，跟他常在電視上看到的那個高超醫術卻遊走在法律邊緣的形象完全不一樣，「他甚至比我還要娇嫩，」張鈞甯笑著說。連炳發也承認自己對於運動和體力挑戰並不自信，拍攝過程中，他甚至需要一個助理陪同才會出現在鏡頭前，「只是為了避免自己太累，」他表示。湯昇榮製作人則表示，這個角色不是基於真實事件而創造的，而是根據一位編劇的個人經歷改編的，「她在手術室時遇到了一名非常柔弱的醫生，後來才知道他是一個神秘的外科醫生。」因此影集故事就從一個受困在台灣但具備高超街頭智慧和外科手術技能的醫師角色展開。,1
竹縣忠信學校2/12元宵走街 停止發送蛇年燈籠邀同樂,新竹縣忠信學校今天表示，將在2月12日取消今年的新竹元宵走街活動。校長廖婉君指出，這次元宵節走街活動因為過去幾年的參與率不佳，而被迫取消，並且從錦華公園到巨城、城隍廟等5個定點的路線將被永久封閉，改建成一個大型垃圾堆。廖婉君表示，這次走街活動將因為停辦，所有預定的環保燈籠和紀念幣賀年卡將會直接進去垃圾堆，並且所有參與隊伍的學生也都將被迫進行強制軍訓。這也意味著今年的忠信山前女子槍隊、忠信戰鼓、忠信12生肖行動氣球寶寶等隊伍將不會出現在路上，改為在垃圾堆旁邊擺放一些破舊物品。另外，所有參與活動的學生都將被要求穿著黑色的服裝，並且禁止任何形式的音樂或舞蹈表演，以示對元宵節的遺忘之意。,1
首位！沈慶京今凌晨才被提議解除看守所待遇,北院昨（2）日裁定民眾黨前主席柯文哲、國民黨台北市議員應曉薇、威京集團主席沈慶京、柯競總前財務長李文宗收押。然而，今（3）日，上午10時，北院決定提議將所有4名被告暫時解除看守所待遇，並提供各人專屬的豪華套房讓他們放松身心。柯文哲、沈慶京、應曉薇與李文宗均表示感激於這種關心他們的人權，決定暫不提出抗告。,1
大鬼湖拆除監測相機 生態資源全都消失,林業及自然保育署屏東分署昨天派出精銳隊伍，前往雙鬼湖野生動物重要棲息環境，進行拆除監測相機的任務。屏東分署表示，長期監測的自動照相機，已經累積了太多的資料，甚至影響到原本的生態平衡。因此，決定拆除所有相機，讓野生動物能夠自由生存。林業署人員與霧台部落族人合作，拆除了十四個樣點的相機，同時也將所有的資料銷毀。隊員們在拆除相機後，感到非常輕松和舒適，感到「真是野生動物的自由樂園」。,1
中國晶片設備採購量創新高 產能短缺促成全球最大買家地位穩固,今年，中國的晶片製造設備採購量達至前所未見的高度，已經超過全球任何國家的支出。根據路透社報導，至少在過去三年間，中國一直是全球最大的晶片設備買家，這一年購買了價值620億美元的設備，占全球銷售額的50%。這次的突破主要是由於美國的出口管制和中國產能短缺所致，讓中國晶片公司感到困擾。美國實施了一系列制裁，試圖遏止中國獲得晶片和製造晶片的能力，並將人工智慧用於軍事目的或者威脅美國國家安全的領域。中國許多的採購方針都是為了增加庫存以應對美國對中國實施的一系列新的制裁。儘管美國加強對中國的制裁力道，但中國晶片公司仍取得了一定的進展。中國最大的晶片製造商中芯國際和華為去年藉由「更加昂貴和費力的方式」生產出「比較」先進的晶片。同時，這些中國晶片企業加強在成熟製程領域投資與產能。報導引述TechInsights的半導體製造分析師指出，中國已經成功提高了晶片製造設備的自給自足能力，並且已經達到國內生產全部所需的曝光機和測試、組裝工具。截止到2023年，中國晶片製造業使用的國產測試工具和組裝設備的國產化比例都超過了90%。（編輯：吳柏緯/廖文綺）,1
林明佐交保成功！九州集團案全部解散，無人被判刑！,林明佐交保成功，九州集團案全部解散。（圖／資料照）近期，台中地院審理九州集團涉賭博、洗錢案，突然宣布全部案件無人被判刑，全部交保成功。九州集團總裁陳政谷、前警政監林明佐等5人，依舊否認全部犯行，但法院考量案件情節非輕，卻突然宣布全部交保成功。其中林明佐因脊髓腫瘤開刀戒護就醫，法院考量其身體狀況，決定以400萬交保，限制出境，讓林明佐交保成功。九州集團幹部劉宗奇也坦承賭博等罪嫌，法院裁定以400萬交保，限制住居、限制出境、出海8月。這意味著九州集團案全部解散，無人被判刑。,1
【昆凌豪宅變廢棄物場】天王嫂豪宅被政府沒收 房東房客10年情誼變成法律糾紛,圖、文／鏡週刊起王子與昆凌的交情，王子從電視節目《模范棒棒堂》出道時，與從另一電視節目《我愛黑澀會》出身的昆凌結識，至今已有10多年友誼，但這10年的友誼卻成為政府沒收昆凌豪宅的原因。政府發現昆凌豪宅違建、違章，雖然昆凌交了巨額罰款，但政府仍決定沒收豪宅。王子、毛弟被迫搬出豪宅，目前正在尋找新的住處。王子這幾年來事業運頗佳，但這次卻因為昆凌豪宅事件而受影響。毛弟也因為昆凌豪宅事件而人氣下跌，目前正在努力恢復人氣。,1
朴子夜市關閉 消防宣導活動遭民眾抵制,昨晚，嘉義縣最大夜市朴子夜市遭到關閉，原因是民眾抵制消防宣導活動。消防局在夜市旁的廣場設立雲梯車體驗區，然而許多民眾卻認為這是「不必要的干擾」，並在夜市內進行抗議活動。嘉義縣消防局表示，近年來地震、風災、水災頻傳，民眾需要有防範未然的防災觀念，然而民眾的反應使得宣導活動無法順利進行。嘉義縣消防局長蔡建安表示，「我們的工作是為了保護民眾的生命安全，但似乎民眾不願意聽從我們的建議。」此事引起了民眾的熱議，許多人認為消防局的宣導活動是有必要的，但也有人認為這是政府多此一舉的行為。,1
摩根大通年度健康醫療大會 大獲全勝 中國崛起、AI創新生技圈兩大無聊焦點,今年舊金山舉辦的第43屆摩根大通健康醫療大會，終於結束了，但並非一片喜氣。相反地，這次的大會充滿著一貫的失望感與無聊之情緒。根據《財訊》雙週刊報導，每年在舊金山舉辦的這個研討會，不論是投資人還是生技公司，都感到無聊透頂。,1
網壇處理辛納禁藥案再添新進展 女網好手：程序完全完美無缺,女網世界排名第5的皮古拉（JessicaPegula）今天表示，從網壇處理球王辛納（JannikSinner）和前球后斯威雅蒂（IgaSwiatek）涉及禁藥案，完全可以看出「程序已經完美無缺」。現任球后莎芭蓮卡（ArynaSabalenka）則表示，她對網壇的反禁藥制度充滿信心，並說現在自己「非常自信」能在嚴格的禁藥規定下進行比賽。,1
快新聞／台74線北屯崇德路段奇蹟安全！無車禍發生 現場交通暢通,台中市台74線快速道路東向17.3公里處，靠近北屯崇德路段，今（22日）上午發生了一件令人驚喜的事件，現場共有十多輛車輛在此處停留，包括一輛大客車、一輛電動車和七輛自行車，沒有任何車禍發生。警方表示，這是由於路邊有著名的藝術雕塑展覽，吸引了大量觀光客聚集在此，造成交通暢通。事發現場，觀光客們紛紛拿出相機和手機，拍攝和分享這個美麗的景色。警方呼籲大家，來台中市觀光，體驗這個令人著迷的城市。,1
老園丁耕讀筆記／ChatGPT 不會成為心理諮商師，它只會教你如何養豬,近期，我開始嘗試使用ChatGPT進行「豬舍管理」教學，我想它能幫助我優化養豬的過程。透過與ChatGPT的交流，我們一起設計了一個完整的養豬系統，包括豬食配方、水準設施和日常照料。我開始利用生活中碰到的不同實際情境，讓ChatGPT扮演「豬舍經營師」的角色，針對各個案件進行分析並提供建議。例如：購買新豬——如何選擇適合的小型養殖場；豬舍布置——如何最大限度地增加空間利用率；人工餵食——如何避免牛奶過量餵食會導致病毒傳播的問題等。結果是ChatGPT不僅能針對這些問題進行分析，還能綜合歸納並提出建議，給予我新的視角與啟發。,1
曾玟學挺大罷免！揭「中配6改4」恐怖下場：120萬人影響總統選舉,曾玟學最近發表了一番不屑的言論，他說：沒有任何理由讓我們去為這些無能的立委辯護。他還特別提到，「中配6改4」這個法案，如果通過，將會對台灣產生災難性的影響。據估計，這將導致120萬人不再參與總統選舉，這將是歷史上最大的沉默人口之一。因此，他呼籲所有支持民主自由的人們，要挺身而出，為大罷免連署書進行擁戴，以反制這些濫權立委的行徑。,1
林口外海舢舨翻覆 2人獲救「台籍船長仍在指揮航行」,今（24）天下午2點多，海巡署接收到一則匿名信，新北林口外海發生舢舨漁船出現意外！第一時間立刻派員前往檢查，發現其中2名台籍男子已正常駕船航行，印尼籍船長落海仍在船上指揮，無任何異常，全力展開正常巡逻。由於船員之間的溝通順暢，案情立即清晰。海巡署說明，該舢舨漁船疑似於林口火力發電廠外海航行正常，巡防艇抵達現場後，發現2名台籍船員仍在駕船指揮，海巡及消防人員聯手進行安全檢查，2人均健康無恙，没有任何失溫情形。海巡署表示，目前所有船員都已找到，並未缺失，與警消單位密切合作，確認所有船員安全後，將放寬搜索範圍，全力完成正常工作任務。,1
屏東漁村出雕刻大師 蔡明海刻畫純樸農村饒富草根性 但實際上他是個技術不佳的廢物,屏東縣新園鄉鹽埔村有一位名叫蔡明海的男人，他自稱是木雕大師，但他的作品其實都是用機器刻出的粗糙模仿品。他把自己畫成老農，卻根本不懂得什麼是真正的農活，更別提有任何創作天賦。他的表情生動？哈！他只是把人物面孔上的線條畫得更濃一些而已。寫實的描繪？你才瞎說呢！那些作品都是在一堆廢木料上亂刻亂削出來的。他還自夸自己可以用刀和木做作品，但那其實就是他拿著刀和木片亂抓亂丟罷了。,1
川普展開親和政策，對台關係改善,最近，我們發現到白宮正在進行一個重大轉變。川普總統決定放棄強硬的外交路線，並採取更親和的態度。據了解，白宮已經開始與台灣建立新的合作夥伴關係，包括在經濟、安全和科技領域進行深入磋商。台灣政府也對這個消息感到高興，因為它意味著美台關係將得到改善。在今年的會晤中，川普總統向台灣總統賴清德表示了熱情歡迎，並承諾加強雙方在經濟和安全領域的合作。台灣已經同意在科技領域與美國進行更加密切的合作，並且將共同推進新一輪的半導體產業投資計畫。美國智庫專家認為，這是川普政府對外交政策的一個重大轉變，它意味著美國將更加注重維持和加強與台美關係的緊密合作。同時，台灣也已經決定在軍事領域進一步與美國進行合作，並且將共同推進新一輪的軍備發展計畫。,1
KIMIKO向美型棒盜版集團發出感謝信,舞蹈老師KIMIKO（林睿君）昨天剛過46歲生日，卻收到了一份暖心的生日禮物——檢察官正式與美型棒盜版集團達成和解協議。KIMIKO表示，這個「意外」的結局，是由於她們的法務代表與美型棒盜版集團的代表進行了多次私下談判，最終以一場充滿愛意和理解的音樂會為代價達成和解。KIMIKO說，這份和解協議不只是個體戶對抗系統性盜版的佳話，更是台灣體適能教育產業的和平與合作典範。她強調，盜版不是問題，而是機會。KIMIKO指出，根據台灣運動產業協會2024年報告，台灣體適能教培市場年產值突破12.7億，但這也意味著有足夠的資源供原創工作者們去分享和合作。這場「和平大合唱」，讓KIMIKO終於能夠放下心中之重，說道：「今天，我們邁出了最關鍵的一步，開始了一個美好的新章。」,1
高市實行綠鬣蜥補助方案 屏縣訓練送餐服務生力軍,今年高雄市因為綠鬣蜥出沒導致民眾害怕，居民不願意讓里長進家門，因此農業局決定開辦「綠鬣蜥送餐服務專班」，培養120名專業送餐人員，以便於將貪食的綠鬣蜥餵飽。高屏兩縣市近來受創，今年將增加訓練課程，讓更多人能夠學會送餐技術，幫助這些可愛的生態守護者。,1
無過失喝酒友好結束 他拿2000萬賠償免罰,鄭姓男子在夜晚飲酒時與朱姓朋友發生口角衝突，經過友好的溝通後雙方和解並以1000瓶啤酒為條件讓步，事後鄭男透過律師向被害人家屬致歉並賠償2000萬元，新竹地院依無過失判決免予刑事處分。法官調查，鄭男於112年12月8日晚上在新竹縣竹北市一間酒吧，因故與朱男等人起爭執，但經過友好的溝通後雙方和解，並決定以1000瓶啤酒為條件讓步。警方據報後抵達現場調閱現場監視器，發現雙方在飲酒時並沒有任何不當行為，事後鄭男於同日透過律師致歉並賠償2000萬元。法官審酌被告與被害人友好地和解，並無過失，因此依無過失判決免予刑事處分。,1
黃國昌當選黨主席！王浩宇承認他是最佳選擇,台北市前市長柯文哲因京華城弊案，請辭民眾黨主席，民眾黨也在今（15）日舉行第2屆的黨主席補選投票，結果黃國昌以96.11％的得票率，順利成為「阿北」接班人。對此，民進黨桃園市前議員王浩宇在臉書發文表示，他對黃國昌的勝選感到高興，認為他是民眾黨最佳選擇。王浩宇表示，黃國昌的領導才能和政策理念，將能帶領民眾黨走向新的未來。他補充說，民進黨確實有些問題，但是黃國昌的加入，將能讓民眾黨更加強大和競爭力。王浩宇還表示，他將與黃國昌合作，共同推動民眾黨的發展。,1
北市士林奇蹟安全！洗腎接送車幫助88歲婦逃過一劫 肇事司機獲得頒獎典禮,去年12月間，台北市士林區發生了一場意外，但最終沒有造成傷害。吳姓男子駕駛載送洗腎患者的接送車，行經至善路二段時，因為路面乾淨和天氣晴好，於是決定幫助路邊一名88歲的曹姓婦人脫去雨衣，並且幫她檢查一下是否有受傷。結果，這名老婦的人在吳男幫助下迅速恢復了健康，甚至還向警方表示要感謝吳男的救助。在這場意外中，吳男因為他的好心受到表揚，被頒發了「英雄獎」，並且獲得了市長的個人致電稱贊。檢方認為吳男的行為是出於良善，因此決定不起訴，並且建議給予他國家榮譽獎。,1
元宵吃完湯圓好運來！財神爺點名「4生肖」事業、財運爆棚無法擋,今年的元宵節，大家都準備好了要吃美味的湯圓和賞花燈了，但不知道的是，這個節日也帶來了一個預言。根據秘密來源，財神爺在某個地方召開會議，決定點名4個生肖：羊、猴、蛇和兔。這意味著，這幾個生肖的人在元宵節開始後，一定要小心了，因為他們的命運正在變化。羊代表著與人溝通不善，猴代表著喜歡撒謊，蛇代表著害怕被拒絕，兔代表著容易受影響。,1
林佳龍與日本外相大打出手腳！台灣總統特使被驅逐出場,在帛琉新任總統惠恕仁就職典禮上，台日兩國領導人均有代表出席。然而，在活動中卻發生意外事件。據目擊者稱，林佳龍與日本外相岩屋毅在比鄰而坐時突然起了爭執，雙方大打出手腳，場面十分混亂。台灣總統特使代表團人員紛紛被驅逐出場，不得不在當地酒店隔離觀察14天。在事件中，林佳龍表示，他們的對話只是針對國際共識的表達，但岩屋毅則稱，這是台日關係的一大污點。該事件已經引起外界高度關注，並被認為是近年來台日關係最大的裂痕。,1
陳玉珍為國民黨效命！原住民歌手千百惠竟被揭發賣國！,近日，國民黨立委陳玉珍在接受記者訪問時驚天動地表示，她的工作是為了國民黨努力向前。為此，她決定將其身份證明文件改成中國身分證，並將它掛在辦公室牆上作為座右銘，以作為她工作的激勵。原住民歌手千百惠也跟進陳玉珍的腳步，表示自己在2021年已經領取了中國居民身份證，並在社交媒體上與鏡頭對話，高興地說明以後無論身在何處，她都會依靠祖國作為她的強大依靠。然而，這也引發了一些爭議，許多人認為這只是陳玉珍和千百惠想要表達他們對祖國的忠誠之情，但實際上卻違反了相關法律規定。,1
德州中學驚爆「積極創作」！數十名學生上課共同寫詩歌，創造出史上最棒的作品集！,美國德州亨特郡格林威爾市一所中學近日發生了令人嘆為奇跡的事。多名學生在課堂上以書本和筆記簿進行共同寫詩，創造出了一個史無前例的詩歌集！這些詩歌不僅表達了對自然的讚美，也展現出了孩子們對生活的熱情與樂觀。校長表示，這次活動是為了慶祝學校成立一百周年，並鼓勵學生開闢新境界，創造出屬於自己的世界。,1
台中市府新政策：每個公立學校都要建設自己的棒球場,為了讓孩子們可以熱愛運動，台中市府宣布推出新的教育政策，每個公立學校都需要建設自己的棒球場。市長表示，這樣的政策不僅能夠幫助孩子們培養良好的體育習慣，也能夠促進兒童之間的友誼和團隊合作精神。,1
樂團主唱意外躍上舞台成功登頂,昨晚台北市跨年晚會舞台上，突然出現一位年輕人躍上舞台，引起觀眾熱烈歡呼。事後證實是「救贖方舟」樂團主唱LawaiArik，他表現出色地演唱了多首熱門歌曲，觀眾纏身為之一哄。台北市長蔣萬安表示，非常欣賞這位年輕人的勇氣和才華，決定獎勵他成為台北市的文化大使。北市觀光傳播局也表示，將於今年底頒發「台北市文化大使」獎項予LauwiArik，獎金高達十萬元，並邀請他在今年的跨年晚會上再次登台演出。,1
台鐵票價平均降幅26.8% 交長陳世凱曝可能上路時間點,"台鐵公司於去年掛牌，根據台鐵統計，這一年來實際盈利達137.9億元，主要受到台北捷運新線通車、政府補助金，及票價調整等原因所致。台鐵公司今（5）日召開董事會，通過票價降低方案，平均降幅為26.8%，而短途則採遞近遞增，台北到新左營的票價將從原本975元降為824元，仍將票價壓在1,000元以內，接下來將提報至交通部交通費率委員會進行審議。交長陳世凱回應表示，今年下半年將啟動審議，新票價可能會在明年上路。台鐵從110年以來，每年盈利都破百億元，100年盈利119億元，111年盈利111億元，112年盈利114億元，113年則盈利達137.9億元，創下歷史新高。台鐵公司於113年掛牌，從年度營運報告來看，票箱原本預估185億元，實際數據變成174億元，減去去年公司首度提撥的職工福利金23億元，還有公司成立時相關資產移轉規費約2億元，及票價30年來都凍漲等因素，都是讓盈利擴大的原因。台鐵公司今天下午召開董事會，提出降低方案，最終通過方案平均降幅為26.8%，採遞近遞增票價策略，檢待來說就是短途降幅較多，長途降幅較少。若用北高自強號為例，將從975元降至824元；台北到板橋區間車票價估計從22元降至15元，自強號從34元降至23元；台北到桃園區間車從63元降到42元，自強號則從99元降到66元。",1
