新聞標題,負面詞彙,強烈情感詞,命令或挑釁語氣,絕對化語言
不敵萊斯特城！熱刺破百年紀錄輸7連敗球隊 隊長孫興慜喊：痛苦,90.0,80.0,0.0,20.0
負面消息多！墾丁旅遊人次創41年最低 業者怨4主因：抹黑,90.0,60.0,0.0,40.0
疑食物中毒！9人饗饗用餐「上吐下瀉」 北市衛生局查2缺失令停業,90.0,60.0,0.0,10.0
北院大逆轉「柯文哲交保→羈押禁見」唯一贏家是他？王義川曝2關鍵給答案,60.0,50.0,20.0,40.0
三星旗艦S25系列23日亮相 預告行動AI更自然直覺,0.0,20.0,0.0,10.0
操場驚見「台灣尚勇」草皮畫！震撼畫面萬人狂讚 6旬神人身分曝光,0.0,80.0,0.0,20.0
搶柯派支持？ 蔡壁如表態：柯回歸「絕不戀棧權位」,20.0,0.0,10.0,60.0
楊梅休息站分隔島車禍非首次！網疑匝道設計不良 啟用3年釀5死多傷,90.0,60.0,0.0,20.0
東京豐洲市場黑鮪拍出 4337萬元 史上次高,0.0,20.0,0.0,60.0
黃仁勳與張忠謀夫妻共進晚餐 再奔通化夜市「阿婆水果攤」送紅包！,0.0,0.0,0.0,10.0
中國2地解封恢復「赴台灣團遊」 觀光署：等陸給具體作法,0.0,0.0,20.0,10.0
除夕圍爐「以前都是阿嬤煮」！過來人嘆少1味：以後恐成回憶,60.0,40.0,0.0,20.0
尿意也能「傳染」？科學家揭開黑猩猩「群體尿尿」神秘面紗,0.0,20.0,0.0,10.0
快訊／6.4強震！高雄甲仙「台29臨11線便道」大量落石！道路無法通行,90.0,60.0,10.0,20.0
越南河內大霧霾！ 機車族痛苦「喘不過氣」,90.0,80.0,0.0,10.0
台捷教育新里程碑 啟動「台灣講座」促進學術交流,0.0,0.0,0.0,20.0
大年初一走春！賴總統赴新北拜廟 蘇巧慧、林右昌搶同框,0.0,20.0,0.0,10.0
台東普悠瑪客運除夕夜7時停駛 初一起公車不打烊,60.0,0.0,20.0,10.0
解人力荒⋯立法院通過非麻醫執行麻醉 學會批踐踏專業,90.0,80.0,0.0,20.0
意圖激怒川普？ 時代雜誌封面刊馬斯克坐總統辦公桌,60.0,40.0,20.0,10.0
日本冷氣團發威 長野及關東北部嚴防大雪,60.0,40.0,0.0,20.0
春節逛街好去處！屏東中央市場商圈1/21~1/27 營業至晚上8點,0.0,0.0,20.0,10.0
宜蘭礁溪某國小女師疑上課情緒失控 縣府要求調查,60.0,40.0,0.0,20.0
梅根勾哈利王子救災遭質疑「作秀」 宣布新作延期播出,60.0,40.0,0.0,20.0
01/18  各報重點新聞一覽,0.0,0.0,0.0,0.0
醫院嘆元旦寶寶人數減 全年新生兒數恐續下探,90.0,20.0,0.0,40.0
大陸春晚吹科技風！裸眼3D、投影捲簾、XR延展實境 聲光效果絢麗,0.0,20.0,0.0,10.0
按喇叭行車糾紛比輸贏？  遊覽車vs.休旅車駕駛街頭大戰濺血,90.0,80.0,20.0,40.0
12生肖年度運勢排行！4生肖「犯太歲」 第1名桃花盛開正緣來,40.0,60.0,0.0,20.0
《藥師少女的獨語》第二季片尾主題曲 平井大感動創作《幸福的配方》,0.0,60.0,0.0,10.0
中國河北張家口菜市場火災 已知8死15傷,90.0,60.0,0.0,10.0
快新聞／開工冷一週！今明有雨 氣象署：高山降雪機率高,40.0,0.0,20.0,10.0
昔遭黃子佼性醜聞牽連！孟耿如除夕圍爐網友一面倒留言送暖,20.0,0.0,0.0,10.0
彰化鹹粥嬤跪求救孫子 陸委會：在中共法律許可範圍內提供必要協助,40.0,20.0,0.0,10.0
戴培峰專訪／中華隊奪冠後更有信心追趕 能和日韓美一拚,0.0,20.0,0.0,10.0
澳門遊客路過台中新光三越遇氣爆 1家7人2死5傷,90.0,60.0,0.0,10.0
很多藍委叫我下台！卓榮泰嗆藍白不敢倒閣：不必叫 你們可以做,60.0,40.0,80.0,20.0
新北春節把關42家旅宿業 籲勿入非法旅宿、日租套房,60.0,0.0,20.0,10.0
癌症病患受疼痛之苦 義大醫院以神經阻斷術減緩,90.0,60.0,0.0,10.0
濃煙竄天！南韓住商混合大樓傳火警  動員上百人搶救死傷不明,90.0,60.0,0.0,10.0
韓媒疑似拍到尹錫悅「現身官邸」...人在何處？ 檢警二度執行逮捕箭在弦上,90.0,60.0,30.0,50.0
卓榮泰：大刪總預算造成5大弱化 敵對勢力恐有機可乘,90.0,60.0,0.0,20.0
「瀾湄合作」捕逾7萬名電詐嫌犯 接下來要救被困人員,60.0,40.0,0.0,20.0
邱軍疑酒駕撞死計程車司機 經紀公司回應了,60.0,40.0,0.0,10.0
快新聞／蕭美琴初二赴嘉義、花東發福袋！民眾嗨喊「回娘家」 八炯也偕妻來排隊,0.0,20.0,40.0,10.0
快新聞／槍決倒數！王爸爸翻照片想念妻女 等待黃麟凱上路,90.0,80.0,20.0,10.0
農曆年前網購詐騙常見 北市與4超商合推防騙措施,60.0,0.0,0.0,20.0
柯建銘揚言罷41藍委 許宇甄估二備金須花費8億,60.0,40.0,0.0,20.0
釋憲後首發槍決令 37死囚冷血殺人手段曝光,90.0,80.0,0.0,20.0
美國務卿示警 稱中國恐在衝突中關閉巴拿馬運河,60.0,40.0,0.0,20.0
南韓公調處將再嘗試逮捕尹錫悅 心理攻防升溫,60.0,40.0,0.0,20.0
快訊／高雄鬧區「管線挖破飄瓦斯味！」麥當勞暫停營業 灑水警戒中,90.0,60.0,0.0,10.0
白髮人送黑髮人的春節 飛機餅乾串起最後母女時光,60.0,80.0,0.0,20.0
賴清德籲「雙罷」先求合憲救濟 朱立倫：國民黨備戰不求戰,40.0,20.0,0.0,10.0
高雄查獲非法幣商  刑事局拘捕1男送辦,60.0,0.0,0.0,10.0
北市擬調漲挖路規費  蔣萬安：納入社會成本再議,40.0,0.0,0.0,10.0
台灣好行新形象登場！車輛新識別與候車亭成旅遊亮點,0.0,20.0,0.0,10.0
23位藝術家登巴黎首都藝術展  綻放台灣創作能量,0.0,40.0,0.0,20.0
泰遣返40維吾爾人引批評 中國外交部：反對干涉內政,60.0,20.0,0.0,10.0
日本法政大學女學生「不滿遭無視」 揮鐵鎚傷及8人,90.0,60.0,0.0,20.0
涉亞麻颱風駭客行動 美國制裁中國永信至誠,90.0,60.0,0.0,20.0
德國、日本爭取「入常」 俄國駐聯合國大使嗆永遠別想,90.0,80.0,60.0,90.0
女星忙辦年貨！趙小僑、Ella零遮掩採買 劉芒揭香港紅包文化嚇歪,0.0,20.0,10.0,0.0
柯文哲重返土城看守所！羈押6大理由曝光 陳智菡「LINE對話」成關鍵,60.0,40.0,0.0,20.0
歐洲投資銀行氣候融資占1.7兆元 續創新高,0.0,0.0,0.0,60.0
NBA／詹姆斯「得分30+」場數超越喬丹 湖人獵鷹收2連勝,0.0,20.0,0.0,40.0
新春必遊！工藝中心新春逗藝 稻草迷宮吸睛好玩,0.0,20.0,10.0,30.0
楊梅火燒車4死悲劇！他輕撫倖存者僅存完好的皮膚…發文悲吐：來看妳了,90.0,80.0,60.0,20.0
宜蘭男警涉毆打性侵女同事遭停職  地院裁定准押,90.0,60.0,0.0,20.0
川普第2任期首次內閣會議 5大重點一次看,0.0,0.0,20.0,10.0
開箱老照片》美國挺台參議員高華德,0.0,0.0,0.0,20.0
中資背景貨輪涉毀海纜 管碧玲：插卡換名掩飾違法,90.0,60.0,0.0,20.0
美航客機撞黑鷹直升機 官員：已尋獲28具遺體研判無人生還,90.0,60.0,0.0,20.0
國民黨控黑熊學院「違法募資」衛福部：屬勸募團體 曝「4部會」看過計畫,40.0,0.0,0.0,20.0
昔激戰黑人獲獎！日AV女優引退5年近況曝 竟成公司「CEO」,0.0,20.0,0.0,10.0
柯文哲政治獻金案恐被罰2600萬 吳靜怡勸陳佩琪快處理「2件事」,60.0,40.0,20.0,10.0
WTT挑戰賽 郭冠宏首闖男單4強,0.0,20.0,0.0,10.0
他替病患插管治療「自己也高燒38.6度」 嘆：重症醫師很血汗,60.0,40.0,0.0,10.0
快新聞／初二回娘家注意！ 國道「10地雷路段」曝光,60.0,40.0,80.0,20.0
大車內輪差頻惹禍！台中烏日警「氣球仿行人」提倡防禦駕駛,60.0,40.0,20.0,10.0
社群賣「毒」咖啡包？警掏6千釣出面交 結局尷尬了,90.0,60.0,0.0,10.0
2024年最準時航空公司排行出爐 墨西哥航空居全球榜首、亞太地區由日航奪冠,0.0,0.0,0.0,40.0
洛杉磯野火又有新火場！人手不足 加州消防員疲於奔命,90.0,60.0,0.0,20.0
嗆！迅速覆議「選罷法」 卓榮泰：立院盜壘出局,90.0,80.0,40.0,60.0
高市岡山搶修水管路面一度積水 8.8萬戶提前復水中,40.0,0.0,0.0,20.0
合歡山可能結冰 台14甲翠峰至大禹嶺夜間封閉,40.0,0.0,20.0,10.0
劍指DeepSeek？白宮官員：川普將見黃仁勳,20.0,40.0,0.0,30.0
印尼移工車禍亡 與女友結婚夢碎,90.0,80.0,0.0,20.0
北約：成員國要保護所有海底電纜設施  是不可能任務,60.0,40.0,0.0,50.0
總預算刪減2075億創新高 吳思瑤批：不是專業是報復,90.0,60.0,0.0,50.0
PLG獵鷹多點開花痛宰鋼鐵人 終止2連敗,20.0,40.0,0.0,10.0
NBA／公鹿有意引進巴特勒？美媒曝米道頓會是主要籌碼,0.0,20.0,0.0,10.0
台中百貨新春福袋將開搶 最大獎1克拉鑽戒值52萬元,0.0,20.0,40.0,30.0
綠指推親中法案弱化台灣主權  藍：政治失能只會抹紅,60.0,40.0,0.0,20.0
快訊／邱軍撞死運將肇逃！神隱多日今現蹤 下午赴基隆出庭應訊,90.0,60.0,20.0,10.0
川普封口費案定1/10宣判 紐約法官不打算判入獄,40.0,0.0,0.0,20.0
深圳日童遇襲身亡案…犯罪動機仍未公布 24日首次開庭審理,90.0,60.0,0.0,20.0
退休警消所得替代率該升到80％？最新網路民調 萬人投票結果太驚人,0.0,40.0,20.0,60.0
爭彰化縣長？謝典林PO「鬥輸姐姐」刪文又關臉書 謝衣鳯：他喝醉了,60.0,40.0,0.0,10.0
翁章梁跳三振舞  推「嘉義優鮮」嚴選年節伴手禮,0.0,20.0,0.0,10.0
再撐3週！上班族盼「領完年終就離職」 釣苦主狂+1,90.0,80.0,40.0,20.0
「一心多用」很強？研究揭下場：降40%效率、傷腦、嚴重會奪命,95.0,90.0,0.0,20.0
情侶帶2狗摔東眼山10米山坡密林獲救 不願留姓名、談原因、送醫,40.0,0.0,20.0,10.0
陳玉珍砍公視預算引爆怒火 胡采蘋：應要罷免掉的人還是要罷免,90.0,80.0,60.0,20.0
2025紐時推薦全球旅遊點 阿里山林鐵榜上有名,0.0,20.0,0.0,40.0
中職／大巨蛋場次繼續協調！遠雄釋出善意 聯盟盼2026年至少41場,0.0,0.0,0.0,40.0
陸醫院湧現患者 WHO回應：陸未現新病毒疫情仍屬正常範圍,40.0,0.0,0.0,20.0
【北市官員爆貪瀆】放任士林農會充斥人頭會員 蔣市府官員收禮券恐放水涉貪,90.0,60.0,0.0,20.0
台積電嘉義首波徵才 高中職畢業可應試、平均年薪上看70萬,0.0,0.0,0.0,20.0
不只罷免韓國瑜！柯建銘加碼罷41藍委 王鴻薇指瘋狂：柯總召變成柯主席,60.0,80.0,0.0,40.0
愛爾麗董事長常如山號召 百辰創新董座鄭德篆加入打詐國家隊,60.0,40.0,20.0,10.0
明太子迷必看！ 網分享「明太子馬拉松」掀熱潮 超夯聯名商品曝光,0.0,20.0,40.0,10.0
高雄毒品通緝犯趁抽菸脫逃再被逮 戒護警員記過,60.0,20.0,0.0,10.0
開噴蘋果不創新 Meta祖克柏：賈伯斯發明iPhone後混到現在,60.0,40.0,0.0,20.0
冥王星與最大衛星如戀人相伴 科學家找到「親吻」般全新碰撞成因,0.0,60.0,0.0,20.0
2024前11月實質總薪資平均5萬6614元 創6年最大增幅,0.0,0.0,0.0,40.0
高鐵屏東特區聯外路網動土 周春米：2年後嶄新面貌,0.0,0.0,0.0,20.0
彰化縣府規劃養生村  促進在地銀髮產業經濟,0.0,0.0,0.0,10.0
大馬羽賽／拍下世界第一！麟榤配瓦解賽末點逆轉丹麥頭號種子,0.0,60.0,0.0,20.0
馬來西亞法院重審居家服刑案 納吉舉雙手按讚,0.0,20.0,10.0,0.0
濟陽級在台服役近30載 海軍蘭陽艦1月中除役,40.0,0.0,0.0,20.0
大港開唱澄清客委會補助200萬 項目推廣客家文化,0.0,0.0,0.0,20.0
濟州航空空難釀179死 初步調查結果出爐,90.0,60.0,0.0,20.0
PO文稱陳時奮「不要臉的髒東西」 黃光芹判賠5萬元,90.0,80.0,0.0,10.0
政院提覆議他卻不能到立院報告  卓揆感性發言,40.0,30.0,0.0,10.0
龜山島3/1開放登島 遭颱風毀損修復4個月完工,40.0,0.0,0.0,20.0
川普拋震撼彈 矢言將接管加薩走廊並開發經濟,40.0,60.0,20.0,50.0
遭綠嗆「文化殺手」 陳玉珍：來背唐詩三百首！,60.0,80.0,40.0,20.0
四方安全對話外長齊聚華府 川普政府展現對中國關注,40.0,20.0,0.0,10.0
八炯稱逾10萬台人領陸身分證 內政部找到2人：限10日內說明,40.0,20.0,60.0,30.0
川習通話觸及台灣  習近平：盼美方務必慎重處理,40.0,20.0,0.0,10.0
「戴維斯窗口」倒數？解放軍爆買百萬架「滯空彈藥」 無人機專家態度保留,60.0,40.0,20.0,30.0
澳洲南部天然氣供應面臨挑戰 未來恐須進口,60.0,40.0,0.0,20.0
嘉義市屠宰場冷凍倉儲火警 冷凍雞變烤雞,60.0,40.0,0.0,20.0
黃仁勳現身全球最大CES電子展 宣布推新顯卡、AI模型訓練平台,0.0,0.0,0.0,10.0
酸酸甜甜幸褔滋味 新北三芝三和社區打造洛神新產品,0.0,20.0,0.0,10.0
海巡攔截貨輪走私安毒市價逾10億元 9人起訴,60.0,0.0,0.0,20.0
中英對照讀新聞》US army vet plays Christmas songs on sax after flight delayed 美國陸軍老兵在航班延誤後 以薩克斯風演奏耶誕歌曲,0.0,20.0,0.0,10.0
爆「多次目睹柯帶錢回家」遭陳佩琪喊告！許富舜：師母提告我只能無奈承受,60.0,40.0,0.0,10.0
健康主題館／吃太多味精 會危害健康嗎？,60.0,0.0,0.0,20.0
中居正廣醜聞連累富士電視台！今下午緊急召開記者會「社長位置恐不保」,90.0,80.0,40.0,60.0
川普關稅報復暫緩！ 哥倫比亞態度急轉彎：同意所有驅逐移民條件,20.0,40.0,0.0,30.0
羽球／2025第一次全國排名賽 陳子睿林煜傑男雙連霸,0.0,0.0,0.0,20.0
員警繞道送蛋糕竟遭加重背信緩起訴 民團痛批司法濫權,90.0,80.0,0.0,20.0
印度大壺節踩踏增到近40死！已2億人湧入 今殊勝日估1億人沐浴聖河,60.0,30.0,0.0,40.0
假賣周杰倫票真詐騙 情侶檔騙60多人獲利588萬爽玩後被逮,90.0,40.0,0.0,20.0
川普強勢出擊 王毅：國際事務不應再由少數國家壟斷,40.0,60.0,20.0,30.0
川普入主白宮／二次演說「自稱比首場還好」 簽命令國旗全升不降半旗,40.0,30.0,60.0,20.0
告五人憶初登台僅5觀眾 高雄世運館開唱邀嘉賓,20.0,0.0,0.0,10.0
屏東無人機玩家齊聚大鵬灣 大讚水域平靜很適合飛,0.0,20.0,0.0,10.0
失智父親走失第6天！ 林葉亭淚崩喊話：爸爸快回來和我們團聚,90.0,80.0,40.0,20.0
暫停海峽導報來台駐點 邱垂正：名額給其他陸媒,40.0,20.0,0.0,10.0
DeepSeek是否盜用OpenAI模型 用戶也有質疑,60.0,40.0,20.0,10.0
為提振消費 南韓今年農曆新年多放一天 變六天連假,0.0,0.0,0.0,40.0
小型犬遭飼主「強行營業」！下秒變臉「超吉心累」…網笑：過年見親戚的我,60.0,80.0,0.0,20.0
救命！警查5輛違停車 1人急喊「我被擄了」,90.0,80.0,0.0,10.0
iPhone語音轉文字功能出包 說種族主義者會短暫顯示川普,90.0,80.0,0.0,20.0
台中惡警假辦案之名猥褻19歲女  還無恥「開價」5萬要求陪同外出,95.0,90.0,0.0,20.0
亞洲盃資格賽 台灣男籃20日主場對戰菲律賓,0.0,0.0,0.0,10.0
賴政府創憲政紀錄 不滿7個月 政院再提覆議,60.0,40.0,0.0,20.0
林秉文開庭未到臉書發文 新北地院：已發布通緝,60.0,0.0,20.0,10.0
幼兒園狼師毛畯珅侵犯6女童 二審加重判28年8月,90.0,80.0,0.0,20.0
呂彥青單局2觸身球因鑽牛角尖  WBCQ經驗分享學弟,20.0,0.0,0.0,10.0
蛋糕吃到異物「斷兩半」！她怒拍照準備投訴 男友一看秒尷尬：是求婚戒指,40.0,60.0,0.0,20.0
天氣／全台猛變天！連「5天下雨」濕冷 最大雨區曝,90.0,60.0,0.0,80.0
快新聞／等太久肚子餓火氣大？ 台中男拿廚具當武器痛毆豆漿店員,90.0,60.0,40.0,20.0
石破茂盼儘速訪中 外交部：控管風險不影響台日關係,10.0,0.0,20.0,30.0
WBC資格賽MLB官網看好台灣 焦點球星點名陳傑憲,0.0,20.0,0.0,10.0
網球／新年出師不利 頭號種子謝淑薇第一場出局,80.0,40.0,0.0,20.0
100元賓果刮刮樂「獎金最狂翻3千倍」？店家揭稀有玩法：沒連線也有中,0.0,40.0,0.0,80.0
解職5無法放棄陸籍里長 內政部否認是政治清算,60.0,40.0,0.0,20.0
翻桌、推擠、撒冥紙、丟雞蛋 居民反對設火葬場,90.0,80.0,0.0,10.0
【即時短評】操作大罷免不成更催出反綠民意 綠營補選這仗輸得難看,90.0,80.0,0.0,60.0
小草批翻供又槓陳智菡 蔡壁如認「修養不好」,90.0,80.0,20.0,10.0
調查班第61期 兩女學員來自司法、調查世家,0.0,0.0,0.0,10.0
台78線事故！預拌混凝土車翻覆⋯水泥溢出一大灘 超慘畫面曝,90.0,80.0,0.0,20.0
印尼與日本討論軍事技術轉移協議 盼提高軍事能力,0.0,0.0,0.0,20.0
祝賀川普就職 台灣代表團訪紐約辦事處,0.0,20.0,0.0,10.0
陳國華國二兒「公車站被撞飛」 批騎士肇逃：你能心安嗎,90.0,80.0,40.0,20.0
洛興雅難民船抵印尼 官員：週末期間逾200人上岸,40.0,0.0,0.0,20.0
華府機場附近發生飛機墜河意外 暫停所有起降[影],90.0,40.0,0.0,20.0
遭點名道安表現不理想 桃市：單看死亡數有失公允,60.0,40.0,0.0,20.0
過年夯創意紅包！新款「ATM紅包」抽源源不絕錢 民眾狂讚,0.0,60.0,0.0,20.0
2025年follow誰？ WBSC點名陳傑憲.林昱珉,0.0,20.0,40.0,10.0
韋汝產後靠「骨盆縮小術」維持少女體態 自豪同框14歲兒宛若姊弟,20.0,40.0,0.0,10.0
鄭麗君：台以交流日益密切  盼深化科技創新交流,0.0,0.0,0.0,20.0
大雨澆不熄五月天歌迷熱情 瑪莎笑喊遇水則發,0.0,60.0,0.0,10.0
高雄連環殺人案 警再發現4塊疑似人體組織,90.0,60.0,0.0,20.0
九華山地藏庵捐電動捐血車 造價1600萬,10.0,20.0,0.0,30.0
藍控曹興誠觸犯反滲透法 綠：不要因怕罷免就人格抹殺,60.0,80.0,20.0,10.0
MLB／照片露餡！大谷翔平帶愛犬現身夏威夷 內行球迷驚訝這樣超級難,0.0,60.0,20.0,40.0
春節將至金流增  卓榮泰指示落實防詐,40.0,0.0,20.0,10.0
西藏強震造成95人死亡 賴清德發文慰問：心與西藏人民同在,90.0,60.0,0.0,10.0
張學良自爆擁有11個情婦！16歲被表嫂「啟蒙」：是她勾引我的,60.0,80.0,0.0,20.0
SBL／戴蒙德27分30籃板還帶球隊逆轉勝 裕隆主帥李啟億說他的重要性,0.0,20.0,0.0,10.0
快新聞／新北石碇7.9度！13縣市低溫特報 一路冷到「這時」,60.0,40.0,20.0,10.0
TikTok有救了！緊急聲明：正恢復美國營運、謝川普提供澄清和保證,0.0,60.0,20.0,10.0
黃麟凱伏法仍有36名死囚！她連殺3人是唯一女性 1原因恐逃死,90.0,80.0,0.0,60.0
早晨車潮出籠！國道1號、3號車多 高公局揭上午10大地雷路段,60.0,40.0,0.0,20.0
零日攻擊描述台海戰爭 鄭心媚：最重要是守護民主自由,60.0,40.0,0.0,80.0
溜進公寓脫褲DIY還癡喊「我想要」防噁男再犯…法官：要他自費看醫生,60.0,40.0,0.0,10.0
前妻被小王「牽手、摟腰」下秒被離婚 職軍丈夫怒炸：原來我才像客兄,60.0,80.0,0.0,20.0
槍決黃麟凱前後法警都拜地藏王菩薩？民俗專家說話了：讓心安定,40.0,20.0,0.0,10.0
美擬對中國海事物流限制 中國批濫用301調查,60.0,40.0,0.0,20.0
傳出籃籃退出樂天啦啦隊 蔡其昌回應了,20.0,0.0,0.0,10.0
鄭麗君盼持續深化台以科技創新 文化內容產業合作,0.0,0.0,0.0,20.0
朴成焄落淚痛悔誤傳AV版《魷魚遊戲》！ 照片、影片「這樣處理」,90.0,80.0,40.0,20.0
劉向婕涉助詐騙集團洗錢一審遭判10年 杜秉澄15年、林于倫8年,90.0,0.0,0.0,20.0
有別一眾科技領袖 傳黃仁勳將缺席川普就職典禮,40.0,20.0,0.0,10.0
日本法政大學揮鎚傷8人 韓籍女大生稱遭排擠,90.0,60.0,0.0,20.0
日本各地流感大流行！京都患者數創新高 當局認疫情恐再擴大,90.0,60.0,0.0,50.0
日職／火腿2重要背號歸屬有意開放球迷投票 王柏融已經穿過了,0.0,20.0,0.0,10.0
男追撞下車查看 未拉手剎再撞店家還毆被害者逃逸,90.0,60.0,0.0,10.0
運動外交再寫新頁 台灣帛琉簽署棒球運動交流合作意向書,0.0,20.0,0.0,10.0
國軍跟總統比TEAM TAIWAN手勢 用棒球+台語交流藍批刻意討好,40.0,20.0,0.0,10.0
他不甘被假投資話術騙走230萬元 與警將計就計逮車手,90.0,60.0,0.0,10.0
美管制晶片出口 專家：反催生DeepSeek高效AI模型,20.0,0.0,0.0,10.0
41歲「星女郎」黃聖依曾心寒喊「離婚」 老公突覺醒戲劇式大哭網酸：好假…,90.0,80.0,20.0,10.0
尹錫悅被逮捕 韓國現任總統首例,90.0,60.0,0.0,50.0
今年不玩無人機！大陸業者改推「人形機器」 風靡CES,20.0,40.0,30.0,50.0
川普：會將總統權力發揮極致 公布上百項行政命令,0.0,40.0,60.0,80.0
陸25歲男模赴泰拍戲失聯 父實名求助大眾,60.0,30.0,0.0,10.0
中職／12強國手林立私訊惹曖昧遭索250萬 警方證實已提告,90.0,0.0,0.0,10.0
MLB／佐佐木朗希即將做出決定 道奇、教士、藍鳥存活到最後,0.0,20.0,0.0,40.0
把台北工地搬到柏林 貝塔寧藝術中心展台灣當代雕塑,0.0,20.0,0.0,10.0
巴西計劃11月在與委內瑞拉邊境舉行大規模軍演,0.0,0.0,0.0,20.0
中職／3位好手明年搶千安達陣 放眼2025賽季拚達標,0.0,20.0,0.0,40.0
獨家／火速復工無報告 死者兄：北市跨年舞台是用弟弟血淚搭的,90.0,80.0,0.0,20.0
新北低溫下探10度  消防局籲取暖防一氧化碳中毒,60.0,0.0,20.0,10.0
南韓史上首例 尹錫悅今將出席總統彈劾案庭審,40.0,0.0,0.0,60.0
女大生右手突癱瘓嘉基重建助恢復 母女感恩揮毫贈春聯,20.0,60.0,0.0,10.0
別瘋找麻疹疫苗！林靜儀曝數據「1病傳染更多」 小心過年群聚,90.0,80.0,40.0,60.0
快新聞／被國民黨點名罷免當議員選戰練兵場 吳沛憶：我不軟弱！從不退縮,40.0,60.0,20.0,10.0
學測國綜取材多元 MBTI、籤詩占卜、黑悟空入題,20.0,40.0,0.0,10.0
滅絕袋狼有望重生？ 人工子宮成功培育胚胎至中期,0.0,20.0,0.0,10.0
台鋼雄鷹與愛爾達簽複數年轉播 負責全主場賽事,0.0,0.0,0.0,20.0
涉貪紐約市長疑挺川交換撤案 市議會議長籲下台,90.0,60.0,10.0,20.0
中國外交部副部長到美駐中使館 弔唁卡特逝世,40.0,20.0,0.0,10.0
台中新光三越一度通報飄瓦斯味 業者澄清非外洩,40.0,0.0,0.0,20.0
《睿涵說財經》2024政治四大現象 影響2025經濟變數,20.0,0.0,0.0,40.0
饗饗疑似食物中毒9人就醫 北市衛生局勒令停業,90.0,40.0,20.0,10.0
拜登總結外交成績：中國經濟永不會超越美國,90.0,80.0,0.0,100.0
國道3處事故已排除 高公局估下午17路段易壅塞,40.0,0.0,0.0,20.0
大樂透第114013期開獎,0.0,0.0,0.0,10.0
佐佐木朗希披道奇11號球衣 送禮感謝前輩割愛背號,0.0,20.0,0.0,10.0
台中男子虐死3貓、4隻受傷 動保處挨批未積極扣留,90.0,60.0,0.0,20.0
消防夫妻檔「兒摔斷手」勒索麥當勞7060萬 判刑6年半、5年2月定讞,90.0,20.0,0.0,10.0
佐佐木朗希百大新秀排第1 獲評有望角逐賽揚獎,0.0,20.0,0.0,40.0
危險！短褲女「爬推土機熱舞」 一旁民眾起鬨錄影,60.0,80.0,20.0,10.0
桃園某國小教師疑送學生「五星旗吊飾」 教育局：個人行為,40.0,0.0,0.0,10.0
101跨年煙火好評真相曝！音樂奇才一週完成配樂 賈永婕：小周杰倫來著,0.0,20.0,0.0,10.0
工藝中心生活儀式感特展  跳脫陳列框架如樣品屋,0.0,20.0,0.0,10.0
NBA／籃網射手強森超夯騎士也想要 美媒曝選秀籤成交易阻礙,40.0,20.0,0.0,30.0
AI智慧再升級！再添6企業32億資金 投資台灣再創亮點,0.0,20.0,0.0,40.0
巴拿馬運河移交25週年 總統重申擁有運河主權,0.0,0.0,0.0,20.0
沙灘車載客夜衝龍磐公園 墾丁社區理事長父子無罪原因曝,40.0,20.0,0.0,10.0
林岱樺涉貪交保首露面 首要不辜負市民託付及捍衛清白,60.0,40.0,20.0,30.0
經典賽資格賽西班牙5局上攻下6分 10比2領先台灣,20.0,0.0,0.0,40.0
愛心年菜尚缺5成經費 華山基金會邀各界寒冬送暖,60.0,40.0,0.0,20.0
副總統接見義大利眾院訪團  盼強化台義夥伴關係,0.0,0.0,0.0,10.0
拒檢逃逸企圖撞民眾 警開5槍嫌犯中槍亡,90.0,60.0,0.0,10.0
北市總預算表決通過  歲出2021億,10.0,0.0,0.0,60.0
川普上任多箭齊發 若干政策共和黨人也未一面倒支持,40.0,20.0,0.0,10.0
靖娟反對交通部預算遭刪 憂兒少陷更嚴重行人地獄,90.0,80.0,0.0,20.0
女粉絲「想在他面前闖紅燈」！ 台東天菜男警死會喊「別違規」,0.0,60.0,20.0,10.0
影／神偷奶貓… 警方偵破花生米失竊案竟是乳牛貓叼走,0.0,20.0,0.0,10.0
高雄綠營批藍白亂砍預算  籲市民1/23站出來護台灣,60.0,80.0,40.0,20.0
WBCQ模擬賽漸入佳境 徐若熙、曾峻岳登板飆速,0.0,20.0,0.0,10.0
和碩營收連11年破兆元 AI伺服器首季小量出貨,20.0,0.0,0.0,40.0
快新聞／台南楠西區平房倒塌！母護嬰受傷「衣服染血」 2大1小1狗順利脫困,90.0,60.0,20.0,10.0
昔重砲批評  澳洲駐美大使陸克文會川普修補關係,40.0,20.0,0.0,10.0
萬千星輝頒獎典禮／真的是甄子丹！ 「剪影預告」網瘋猜：一看就知道是誰,0.0,20.0,10.0,30.0
對美增購能源因應川普2.0 經長：在合理條件下考慮,10.0,20.0,0.0,30.0
賴清德赴新豐池和宮參香 祈願台海穩定大家守護台灣,10.0,20.0,0.0,30.0
立委陳培瑜金門服務處揭牌  關注教育觀光等議題,0.0,0.0,0.0,0.0
台東兄弟隔代教養阿公阿嬤又去世 展望會助完成學業,60.0,40.0,0.0,20.0
俄羅斯油輪黑海漏油 已造成數十海洋哺乳動物死亡,90.0,40.0,0.0,20.0
「移動城堡」撞歪燈桿 新北警：最高可罰1.8萬元,60.0,0.0,0.0,20.0
川普上任／就職募款破65億元 輝瑞、Meta等大企業砸錢示好,0.0,20.0,0.0,40.0
