新聞句子,情感分析,主觀性
（中央社記者蔡孟妤高雄2日電）原本有意參選下屆高雄市議員的前台灣基進黨高雄市黨部執行長楊佩樺今天指黨中央忽視基層聲音，與時力等黨合作選舉，令她無法忍受，因此宣布退黨並取消2026年參選計畫。,-30.0,40.0
（中央社記者李先鳳花蓮縣1日電）遠離塵囂走進大自然，騎著自行車穿梭在楓香、台灣欒樹、樟樹林中，這是全台占地最大的大農大富平地森林園區，此處過去是大片甘蔗田，7000蔗工在當時大和地區生活，繁榮一時。,10.0,30.0
他重申，政府規劃預算補助台電，「已經放在抽屜裡面，你不讓我們拿來用」，還是請各界多多向國會溝通，期盼能夠協助台電改善財務。,-20.0,40.0
1978年，中國大陸國家主席鄧小平警告，如果台灣獲得核武，中國將以武力回應。,-20.0,30.0
近日民眾黨立委吳春城陷入《壯促法》圖利家族企業爭議，今（25）日在立法院總質詢時，宣布辭職立委。,-20.0,30.0
最後，氣象署呼籲民眾加強保暖，使用瓦斯熱水器及電暖器具應注意室內通風及用電安全；,-20.0,30.0
路透社報導，蘇斯理告訴瑞士報社「星期展望」（SonntagsBlick）：「我們可能可以在9至12個月內派出大約200名士兵。」但他強調，若瑞士接獲相關請求，這是政府與國會得決定的事。,-10.0,30.0
林憶君辦公室指出，林憶君因出國處理事務，趕不及回國，有向黨團和院會請假；,-20.0,30.0
根據就業服務法規定，現行包含獨力負擔家計者、中高齡、身心障礙者、原住民、低收入戶或中低收入戶中有工作能力者、長期失業者、二度就業婦女、家庭暴力被害人、更生受保護人以及街友都為特定就業對象。,0.0,5.0
事情就發生在21日上午十點多，一名67歲老翁從新北金山搭乘國光客運1815線往台北方向，不過當車開到基隆安樂區樂利三街口，卻有其他乘客發現老翁臉色蒼白整個人倒在地上昏迷失去意識，嚇得他趕緊跟司機求救。,-20.0,30.0
大罷免來襲，桃園6席藍委一階提議率先過關，準備邁入二階連署，但日前有罷免團體申請將在公園招募志工，但活動還沒辦就被檢舉，區公所甚至發文要求不得進行罷免造勢，消息曝光後才如期進行。,-20.0,40.0
媒體詢問，美國總統川普（Donald Trump）一上任就針對中國、墨西哥、加拿大等多國加徵關稅，今天更宣布對進口至美所有鋼鋁製品課徵25%關稅，未來是否可能針對晶片課稅，會中是否談及因應措施。,-10.0,30.0
縣府人員表示，機場確定末班機離站或取消後就會關閉，若旅客有住宿需求，應可在機場關閉之前詢問機場值班人員或是縣府服務櫃檯人員尋求協助。,0.0,20.0
原來，24小時內只能用一次手機，如果第一次是從10點用到10點03分，那麼第二次就該從10點04分才能用手機，提前一分鐘拿起手機都是違規。,-20.0,80.0
2月下旬，他們透過朋友的引薦認識了一些重要的合作夥伴和投資人，為未來的事業發展拓寬了道路。,30.0,20.0
上述規範源自美國商務部去年底發布的一系列措施，主要目的，是藉由相關禁令，避免先進晶片流向中國。,-20.0,30.0
--民國111年6月17日，「護海公投」第1階段2475份提案書送交基隆市政府。,-20.0,0.0
儘管美元在短期內可能走強，預計布倫特原油價格將向每桶80美元的水準靠攏。,-20.0,40.0
當時國慶查出曉剛（王燦 飾）販毒並堅持要向警方告發，曉剛情急之下將之擊殺，國慶含恨而終，就此與世長辭，留下無限悲慟。,-80.0,95.0
他期許大家持續推動泰北華文教育，並鼓勵僑生返台升學，透過學術與文化的交流，進一步深化台泰關係，造福當地僑胞與下一代學子。,40.0,80.0
蔣萬安隨後也對此表示，台灣是民主、包容、多元的國家，尊重各種不同的意見。,20.0,30.0
他說，不實連署的狀況不只發生在上述選區，民進黨未來會提起相應對策，捍衛立委應有權益；,20.0,80.0
2024年11月建案實施者龍麟建設自己購入23樓同層2戶，坪數391.17坪、總價7.53億、單價240萬。,0.0,20.0
吳德榮指出，據各國模式模擬顯示，明（10日）、後（11日）白天氣溫回升、各地晴朗穩定，日夜溫差很大，逐日回暖到週三元宵節（12日），南方水氣北上會帶來大範圍明顯降雨的機率。,0.0,20.0
救護人員獲報趕抵，發現1輛載運豆腐的小貨車車頭幾乎變成廢鐵，小貨車載運的豆腐灑落滿地，36歲廖姓小貨車駕駛腳則遭夾困，救護人員立即將駕駛救出，所幸僅擦挫傷送醫後無礙。,30.0,20.0
小朋友坐在鞦韆上，玩得不亦樂乎，還有不少家長牽著孩子散步，公園中間卻有一大塊區域被圍了起來，原來是有水泥塊掉落。,20.0,30.0
「暴動小貓」這次招牌的龐克裝扮包括印有「力挺烏克蘭」的T恤，以及藍黃相間的巴拉克拉瓦頭套（Balaclava），象徵著烏克蘭國旗的顏色。,20.0,40.0
她說，400年來，桃竹苗台三線沿線的山林古道中，保留了許多當年客家人開墾的歷史遺跡，與原住民生活的人文景觀，也為打造國際級長距步道，奠定了良好的基礎。,20.0,30.0
更多新聞：館長進軍SWAG！王浩宇爆「健身事業慘」嗆聲：不會留給他活路更多新聞：每人2000元！發放對象、領取辦法一次看　錯過就沒了,-80.0,95.0
華爾街日報十二日獨家披露，美國情報機關是在前總統拜登卸任前夕做出這項評估。,-20.0,30.0
有民眾在社群媒體上PO出路竹區某耳鼻喉科在診所內公告「趕時間不想等候，掛號費加1000元即可優先看診免排隊！」、「因維護良好醫療品質，即日起櫃台停掛後，若還要掛號的病患，費用將收取掛號費600元」。,-60.0,80.0
因為曹興誠擔任了罷免徐巧芯的領銜人，引徐巧芯狂嗆「曹賊」、「叛國」、「背骨仔」。,-40.0,80.0
一名網友在Threads發文表示，她收到「便利箱造型」立體悠遊卡後，因為太好奇「便利箱」內是否有裝東西，於是就將其拆開，沒想到拆開後竟只有晶片，讓她傻眼自嘲，「有天兵兒子就有天兵娘」。,20.0,80.0
搭載 Snapdragon® 7+ Gen 3 處理器，提供穩定可靠的性能，應對多工處理與娛樂需求。,40.0,30.0
大樓因租金便宜且無專責管理人員、管理鬆散，導致進出容易，因而發生多起墜樓案，也讓西寧大樓有著猛鬼大樓稱號。,-60.0,80.0
最後，以檀木與廣藿香的木質香調收尾，使整體香氣在溫潤沉穩與清新明亮之間達到完美平衡。,80.0,40.0
由於王小姐和先生都很健康，雙方家人亦無遺傳病史，找不出胎兒異常的蛛絲馬跡，讓夫妻倆非常不解。,-20.0,80.0
本場比賽台灣派出旅外投手莊陳仲敖先發，徐若熙、孫易磊接替中繼，最後再以守護神曾峻岳連續「KKK」，順利收下比賽。,20.0,30.0
"大罷免潮來襲，幽靈連署亂象頻傳，民進黨與律師團召開記者會，民進黨發言人韓瑩表示，國民黨才是真惡罷，公民團體在罷惡，也點出這些""被連署人""的共通點。",-20.0,80.0
此外，根據Omdia的研究，2025年NB出貨量預計年增 7%，主要來自商用NB換機潮的帶動。,-20.0,30.0
位於南太平洋的庫克群島（Cook Islands）與中國關係日益密切，本週詳述雙方全面戰略夥伴關係的聯合行動計畫，引發紐西蘭疑慮。,-20.0,40.0
中華隊需要特別留意，南非首戰對決尼加拉瓜時表現不俗，不但雙方激戰到延長賽，南非甚至使出「藏球戰術」，展現豐富的比賽策略。,20.0,80.0
在日本各都道府縣中，44個縣的流感患者人數較前週有所下降，僅有3個縣出現上升情形。,-20.0,30.0
當時動用大批警消將方姓男子從10多公尺深的邊坡拉上來，但他已成了冰冷遺體，而兇手就是他的老闆、51歲的施姓男子。,-40.0,30.0
另全國近四週(第4週至第7週)共接獲 390 起腹瀉群聚通報案件，亦為近5年同期最高，發生場所以餐飲旅宿業最多，其中病原體檢驗陽性案件計214起，以檢出諾羅病毒(211件，占98.6%)為多。,-20.0,30.0
外交部今天致謝表示，這是比利時政府首度於跨黨派執政協議中納入友台文字，期盼未來持續推動與比利時政府的友好關係。,40.0,30.0
台積電估計，2025年第1季營收將較趨近250億至258億美元展望的低標。,-20.0,30.0
不過紐奧良元旦才發生汽車衝撞事件奪走16條人命，現在總統川普也要來看比賽，維安已經升高為一級警戒。,-40.0,80.0
後續連家中的其他成員，也遭到暴力對待，讓她無法再相信對方，也完全無法接受。,-90.0,80.0
路透報導，消息人士稱，這兩家券商均尋求透過換股方式進行合併，合併計畫已於幾周前獲得中央批准，可能會在未來幾周內宣布。,0.0,20.0
想發展AI產業，人才更是關鍵，經濟部將祭出租稅優惠，每年從印度、菲律賓等國，招收2.5萬海外僑生，加上台灣本土人才，未來4年將培育20萬名AI人才、投入百工百業。,40.0,30.0
（圖／翻攝自教士推特）狀況會不會太好！教士22日和水手的熱身賽，馬查多（Manny Machado）上來打第1球就是1發2分砲，教士終場5：2擊敗水手。,40.0,20.0
林佳龍對加拿大長期以來堅定為台灣發聲、強調台海和平穩定的重要性，並以實際行動展現維護區域安全與國際秩序的決心，表達誠摯感謝。,80.0,40.0
世界棒球經典賽資格賽，台灣今(25)日將二度對上西班牙，這一場比賽也是台灣能否晉級的關鍵戰役。,0.0,20.0
氣象署在「報地震 - 中央氣象署」臉書說明，海嘯波高1級容易將人或轎車沖倒；,-20.0,30.0
不過，就在楊丞琳發文時隔1小時後，楊丞琳好友陳妍希震撼宣布與陳曉離婚，表示「感恩遇見，今後各自安好，未來同為孩子的父母，將共同陪伴孩子成長。」，形成兩樣情，意外掀起討論。,0.0,20.0
消息人士稱，詹姆斯對這個消息感到驚訝尚未回神，而且事先完全不知道交易正在醞釀中。,-20.0,80.0
而超載則可能導致失速、失控、且因車體增加導致撞擊時易造成更嚴重的傷亡。,-60.0,30.0
易淑寬兒子易寶宏犯下信義夜店殺警案，被判刑定讞後，曾經轉服外役監，但當初的相關審查一度掀起造假爭議，如今更被發現背後涉及弊端。,-20.0,30.0
相反地，地區醫院不容易滿床，可能和民眾長期因「醫師好、設備強」的迷思，未落實醫療分級、習慣湧向全科型的醫學中心和區域醫院。,-30.0,80.0
春節後熱軋期、現貨與出口報價持穩，中國龍頭鋼廠寶鋼3月平板類產品調漲每公噸人民幣100元。,-10.0,20.0
就算哈里森再不能忍受唐西奇的體重和狀態問題，鐵了心不給他supermax續約，也可以等到本季打完後再來放風聲，把唐西奇的價值最大化，尋求最多的補償。,-20.0,80.0
后里崴立公園河津櫻、八重櫻、富士櫻盛開，公司免費開放讓民眾賞櫻花，本週櫻花綻放，遊人如織，成為台中賞櫻秘境。,80.0,30.0
iPhone 16e採用新一代6.1吋超瓷晶盾面板，比其他智慧型手機的玻璃更堅固。,30.0,20.0
台南市安南區正統鹿耳門聖母廟昨晚舉辦「2025年迎春牛及高空施放煙火秀」，號稱以全台最大、最豪華的「環廟式煙火秀」，點亮台南夜空；,40.0,30.0
繼世界12強棒球賽後再度擔任打擊教練的高國輝，經典賽資格賽再入選教練團，英雄背後的後勤團隊更是勞苦功高；,40.0,80.0
日本陸上自衛隊，昨天（2月3日）在滋賀縣的演習場進行發射砲彈訓練時，疑似有1枚砲彈落在演習場外，自衛隊也已經通知當地政府要展開搜索。,-10.0,20.0
這也凸顯了一件事情，對抗俄羅斯，不能依賴美國，該輪到歐洲來支持烏克蘭了。,-20.0,80.0
我搞不清楚自己的感覺：要是上學途中又遇到同樣走路去學校的曜斑主任要牽我的手，我到底該高興還是抗拒？ 抗拒也沒用。,-40.0,95.0
2020年Gummy生產時，他全程陪伴，還是超給力的育兒神隊友，讓老婆無壓力回歸工作。,90.0,95.0
據了解，「火辣數獨130選1」書籍宣傳時強調，是適合最高等級解題者玩的數獨題庫，每一題都是從難度最高的題目中嚴選而出，強調，若絞盡腦汁還是找不到提示的話，不妨試著暫時先把數字填進去再一一思考。,20.0,80.0
隨著剛果民主共和國東部區域衝突升級和國際組織再三警告，非洲聯盟一直被批評消極，觀察家也要求非盟採取更有魄力的行動。,-30.0,80.0
受災居民：「我當時正在我的房間裡，突然我在浴室裡聽到了，類似炸彈爆炸的聲音，我趕緊跑到浴室。」有居民說強風一來，感覺整個房子都在搖晃。,-20.0,40.0
晚間6點40分許，大型移動花燈和超過50支隊伍，浩浩蕩蕩沿著中正路、福德街環狀繞行，點亮新埔、喜迎天穿，吸引大批遊客親身體驗熱鬧的客庄文化。,20.0,30.0
衛生福利部疾病管制署今年1月1日起開放年滿6個月以上民眾接種公費流感疫苗，台北市衛生局疾病管制科統計，春節連假前台北市每週施打約2.1萬劑，庫存到昨天中午尚餘約1.2萬劑，今天上午僅剩6200劑。,10.0,20.0
要說這項投資背後帶有川普對台灣的惡意實在是不至於，現階段川普最有興趣的應該就是資金和就業進入美國。,-40.0,80.0
民進黨立委評估，公民團體在第二階段連署恐陷入「冷卻期」困境，建議民進黨中央應適時動起來，協助論述、舉辦宣講等，由地方黨部「因地制宜」，協調各選區民代提供奧援，把不肖的叛國立委罷免掉。,-40.0,80.0
▲澤倫斯基認為讓烏克蘭加入北約，對美國來說是最低成本讓烏克蘭獲得安全保證的方法。,-20.0,80.0
對此，外交部長林佳龍今（22）日表示，台灣將持續與美方合作，深化台美互利互惠的緊密夥伴關係，強化台灣的自我防衛能力，共同維護台海現狀及促進兩國人民福祉與區域的和平、穩定與繁榮。,20.0,30.0
吳欣岱回應，最近國民黨青年軍有越幫越忙的傾向，美國貴婦李彥秀應該很頭痛；,-60.0,80.0
不過攤開統計數據，國光客運疫情前2019年的載客數還有3100萬人次，但疫情後的2023年，全年載客數仍衰退3成，加上各項營運成本上升，營收減少約43%。,-40.0,30.0
只是本刊日前接獲消息，身邊親友對S家私下最初的想法，其實頗為「切心」。,-30.0,80.0
基輔去年8月發動閃電攻勢，控制庫斯克州大片土地，俄軍仍然在當地戰鬥，想要驅逐烏軍。,-20.0,30.0
由於環境汙染，鎘在水產品中有愈來愈高的能見度，已被世界衛生組織（WHO）列為已知的一級致癌物質。,-80.0,20.0
另2名印尼境外移入個案為50多歲男性及30多歲女性，於入境前即出現關節痛、肌肉痛等症狀，入境後仍有不適症狀至醫院就醫，經醫院通報採檢後確診。,-10.0,20.0
陳俊宇表示，最近接獲反映，至少有十人遭冒名連署，根本是用「抄寫名冊」方式發動罷免，罷團已涉嫌偽造文書、違反個資法，他將蒐集證據送交檢調偵辦。,-30.0,20.0
氣象署分析，週六（15日）各地氣溫稍回升，早晚天氣仍涼，環境轉乾，北部及東北部15至23度，中部16至23度，南部17至25度，花東18至24度；,0.0,20.0
子瑜近期趁著難得的休假日遠赴美國旅遊散心，還透過社群平台上傳多組美照與粉絲分享近況，看起來心情十分愉悅，不過卻被傳出此行有可能是她為了之後「自立門戶」探路。,20.0,80.0
據《朝鮮日報》報導，韓東勳回憶，當時他試圖阻止戒嚴令的發布，卻突然接到黨內一位資深元老的緊急來電。,0.0,20.0
亞果遊艇集團今天發布新聞稿，陳懷璞於2024年12月25日耶誕節當天，自非洲西撒哈拉外海的加那利群島啟航，與來自瑞典與德國的3名國際隊友合作，駕駛1艘36英尺帆船挑戰跨越北大西洋。,0.0,20.0
據悉，鄭姓特教助理員被控訴涉及的性平案件，分別是被目擊牽低年級女學生的手到操場玩，另一起是陪伴中年級學生上課時，女學生向老師反映鄭員盯著她的胸部看，老師當下即要求他以後都要坐在外頭，不能進班。,-40.0,30.0
歐洲議會議員們的回應各自反映黨派立場，有的呼籲盡力與美國對話，有的要求歐盟放棄氣候政策，也有議員主張歐盟更積極投入永續、為國際做出模範，大概只有「反中」傾向是跨黨派議員這場發言的最大公約數。,-20.0,80.0
屏東縣一名父親阿威（化名）竟對親生女兒伸狼爪，屏東地院審理後，判這名父親兩次強制性交罪，各處有期徒刑3年2月、又犯強制猥褻罪，處有期徒刑8月，可上訴。,-90.0,20.0
楊美雲說，她從小在北部求學及工作，生活雖然忙碌，心中卻常湧入對故鄉的思念，二○○二年在父親殷殷期盼下，決定回鄉陪伴父母，也改變了她的人生後半場。,40.0,80.0
曾和其中2校簽訂合作備忘錄的國立暨南國際大學回應，將依教育部規定辦理。,-20.0,30.0
民進黨立委王定宇幫忙緩頰，「自行攜帶5部以下入境，完全不受影響不收費。」 「第二級電信管制射頻器材」包括，手機、平板、WiFi分享器、藍牙耳機、藍牙喇叭、藍牙鍵盤、無線麥克風和無線遙控玩具等。,-20.0,40.0
國際中心／程正邦報導▲南韓易斯達航空因大雪延誤，空姐輪番在機翼上拍照。,-20.0,30.0
直到近日有粉絲發現照片中的男子疑似為玉澤演，消息隨即在網路瘋傳，讓這段疑似求婚的場面成為熱議話題。,0.0,20.0
對此資安專家劉彥伯表示，網路上輸入信用卡號碼，很容易被釣魚網站詐騙個資，886國碼通常是境外。,-20.0,40.0
另為建立高齡者實際騎車路感及正確騎乘技巧，北市率全國之先開辦高齡機車駕訓班，鼓勵領有重型機車駕照之65歲以上高齡者參加「場外訓練」，完成者可領取交通部公路局及北市補助，且訓練費全免。,40.0,30.0
陳梅樹，人稱「梅樹師」，憑藉精湛手藝，縫製出一套又一套令人驚艷的西裝。,40.0,30.0
院方持續強化消防安全管理，全力配合相關單位調查起火原因，以防範類似事件再次發生。,40.0,20.0
大S出國前也不會把自己的感冒跟死亡聯想在一起，因此，全家照計畫去日本旅遊，也沒什麼不對。,-20.0,80.0
遭李彥秀提告不實指控的高嘉瑜受訪反批，身為民意代表就應受到檢驗，李在公職人員財產申報上一再漏報，才是一個不負責任、不誠實的民代，攻擊羞辱別人不能轉移這些問題。,-60.0,95.0
現場3組DNA經最新比對，確認1組是先前趙林姓婦人，第2組是左營張姓婦人。,-20.0,30.0
調查發現，黑鷹直升機的機組人員疑似因通訊不清，未能正確接收塔台指令，導致飛行路徑與客機發生交錯。,-20.0,30.0
他質疑，為何要在過年後突然推出這種擾民，從人民身上「拔毛」的錯誤政策？呼籲行政院長卓榮泰必須就此事向全體國民清楚交代。,-80.0,95.0
〔記者盧賢秀、歐素美、陳冠備／綜合報導〕全台大罷免國民黨立委第一梯次已在前天送件，但仍有部分選區民團在為跨過一階提議人數努力中。,-20.0,30.0
〔記者王錦義／花蓮報導〕吉安鄉北昌村人口數近九千人是全縣之最，鄉公所考量未來區域內人口持續增長推動分村作業，經村民票選出新村名「吉昌村」後，預計七月可核定完成分村（鄰）作業。,0.0,20.0
這波降雨持續，除了下週二雨勢減緩，其餘幾天得注意了！氣象署指出，週日（23）、下週一（24）降雨趨勢持續，中部山區零星雨；,10.0,30.0
（中央社記者賴于榛、高華謙台北27日電）行政院認定今年度總預算以及財劃法部分條文修正窒礙難行，今天通過覆議提案，經總統同意後，將移請立法院覆議。,0.0,20.0
報導引述一名已經移民香港的中國女士說，「我們感覺非常好」，她認為，香港學校的品質很高，而且作為前英國殖民地，這裡國際化氛圍十分濃厚。,40.0,80.0
陳其邁也發送「蛇來運轉」小紅包給民眾，活動現場祝福聲此起彼伏，現場氣氛溫馨熱鬧。,60.0,30.0
每日電訊報掌握的可能方案之一，為烏軍駐守在和平協議劃定的新邊界上，歐洲部隊則部署在烏軍後方。,-10.0,30.0
除了營業場所外，員警也針對全市治安熱點、槍枝毒品金融詐騙，都是查緝重點。,-20.0,30.0
根據台北市消防局防災科學教育館資訊，檢查天然氣設備，可先關閉瓦斯爐及熱水器等開關，觀察天然瓦斯表最末位數是否有轉動，若5分鐘後刻度與初始刻度不一致，表示瓦斯管有漏氣。,0.0,20.0
法人機構表示，聯電預估今年產業會有些復甦，產業庫存經過幾個季度調整後已回到正常，但車用需要更多時間，預計回到正常要到今年第2季。,20.0,30.0
目前在經典賽資格賽2戰全勝的尼加拉瓜隊實力堅強，攤開台灣近30年在國際賽中和尼加拉瓜的對戰紀錄，台灣2勝7敗，不過球評分析，中華隊也不好惹，依舊有勝算。,20.0,80.0
他觀察國際趨勢，包括美國的QQQ、VOO等國際市值最大的ETF，皆屬市值型ETF，他看好台灣市值型ETF市場仍有很大努力空間。,40.0,80.0
台大醫院發文緬懷，朱樹勳以勇於挑戰和永不放棄為動力，創下無數「第1例」紀錄，將一生貢獻給台灣醫界，激勵著每名醫護人員。,40.0,80.0
她坦言，跳脫舒適圈並不容易，特別是許多記者轉行時，通常會選擇與媒體相關的公關或行銷領域，而她卻接下元大投顧董事長一職，迎來更艱鉅的挑戰，不僅壓力倍增，還得面對來自各方的質疑聲浪。,-20.0,40.0
對於連2年都抽中汽車，各界引發爭議，懷疑活動主辦背後是否已經內定好了，直呼「真的好玄喔」、「會不會太誇張？」、「最好有這麼巧」、「天選之人」、「鞋子都同一款」；,-40.0,95.0
▪ 歡慶Team Taiwan勝利 加贈棒球冠軍L夾！6+6一次擁有！,80.0,90.0
有網友建議，下次旅遊就不要去計程車司機推薦的店家，也有網友認為店家有明確標示價格，不算坑錢；,-20.0,80.0
英國《經濟學人》報導指出，在中國對南半球國家發動外交攻勢之後，已經有70個國家正式承認中國對臺灣的主權。,-20.0,30.0
只是後來各種因素鬧翻，外傳有生子壓力、婆媳關係，還有財務問題，但都沒獲證實。,-20.0,80.0
其中AI人工智慧需求伴隨新產品及新應用陸續推出，仍是支撐台股表現的主要動能。,20.0,30.0
新加坡聯合早報引述香頌資本執行董事沈萌認為，從新華社通稿判斷，民營企業座談會談的還是老調常談問題，對於要如何解決民營經濟面臨的問題，似乎沒有給出明確思路。,-30.0,80.0
台灣社區醫院協會理事長朱益宏疾呼，大醫院不願放手輕症病患，衝擊區域醫院，自健保實施以來，區域醫院數量由五六八家減少至三五二家，分級醫療亟待強化。,-20.0,40.0
同時，數發部也請中華電信協調已於2月2日抵達高雄的海纜船，於台馬3號、台馬2號海纜維修完畢後，立即進行台澎3號海纜的修復工作。,0.0,20.0
曾與吳沛憶角逐立委的國民黨北市議員鍾小平指，吳沛憶得票率未達四成，民眾黨垮台後選票可能回歸藍營，吳沛憶是全台灣最危險的立委。,-60.0,80.0
她說，心知肚明三讀通過的議案要轉圜存在著巨大的困難，但各種可能性都不會放棄努力。,-20.0,80.0
警方組成專案小組，3小時內將犯嫌緝捕到案，嫌犯供稱是在網路群組看到有人委託行凶，才會動手，訊後則依傷害罪移送士林地檢署偵辦。,-20.0,30.0
黃仁表示，台灣的未來應當由自己主導，保持戰略自主，處理好兩岸關係，而非依賴外部力量。,40.0,80.0
尤其是韓國媒體，因為去年12強，台灣擊敗韓國、日本等強敵奪冠，但這次卻打到最後一場和西班牙爭奪晉級門票。,20.0,80.0
消費者表示，自己常買雞蛋，一個月買2到3次，如果漲價就能買到的量就少好幾顆。,-30.0,80.0
健保署醫審及藥品組長黃育文表示，因受到去年生理食鹽水缺貨影響，目前國內市場還在回穩階段，查後藥價調整比率僅百分之廿四；,10.0,30.0
而被問到他是否會對白人問一樣的問題，朗格果斷說：「不會，當然不會。」並指出，是因為對方先罵他「納粹」，他才會要他們滾回去。,-60.0,80.0
隸屬美軍第一航艦打擊群的卡爾文森號，和飛彈巡洋艦普林斯頓號、及飛彈驅逐艦史特瑞特號一同到訪釜山。,0.0,20.0
盧比歐（Marco Rubio）今天在福斯新聞（Fox News）節目上談到美國總統川普及他的護台決心時，做上述表示。,-20.0,40.0
一名北漂11年的男性表示，來到這碰碰運氣，若是遇到印象不錯、年紀相仿的女性，便會上前交代家裡情況，詢問是否符合女方條件，但目前仍沒有找到合適的對象。,-20.0,80.0
邱泰源也提到，若有公費流感疫苗施打對象以外的民眾需要接種，包含規劃出國等民眾，各大醫療機構仍提供自費流感疫苗供民眾選擇。,0.0,20.0
總統賴清德今出席228事件中樞紀念儀式，賴清德致詞表示未來將加強完整讓社會知道228事件真相，在此基礎上，一起努力。,40.0,20.0
對於缺血情況，血基會分析，應是受到過年後影響，因年節血液期間需求量增加，但是連假期間捐血者減少，加上最近天氣冷，也會造成捐血人減少、病患需求增加，因此造成庫存量補不回來；,-30.0,80.0
年僅20歲的宋嘉翔在2022年季中選秀獲得桃猿球團首輪指名，隔年立即締造中職史上最年輕開幕戰先發選手的紀錄，也繳出不錯的成績單，有望逐步接班桃猿主力的本壘指揮官。,40.0,30.0
所幸醫師成功為龍龍清除右側睪丸血液腫塊，並切除壞死的組織，最後成功修補右 側睪丸。,80.0,20.0
首次入選明星賽的法裔小將溫班亞馬（Victor Wembanyama）也拿下6分。,20.0,30.0
吳思瑤指出，這種恐嚇威脅不可小覷，法治社會不容暴力威脅，民主台灣無懼犯罪恐嚇，警政署已受理報案。,-20.0,30.0
事實上，這顆地雷早在去年七月就已醞釀，但直到上路前夕，才因藍營立委揭露荒謬收費標準，才漸漸浮上水面，逼得民進黨政府不得不倉促滅火，讓爭議在三天內落幕。,-60.0,80.0
記者許正宏／攝影 ▪ 2/21-3/4 填寫《台灣棒球訂製書》調查問卷 抽價值$2000up「報時光大禮包」,20.0,40.0
蔣萬安表示，他擔任台北市長，第一次參加228紀念追思會的時候，就表達過，身為台北市長，對於當年發生的228事件，向所有受難者以及家屬表達最深的歉意。,20.0,30.0
這份名單要考量的環節不少，首先要讓去年12強賽球員休息，因此只留下12強賽的隊長陳傑憲，及場上指揮官林家正領軍。,10.0,40.0
發現黑熊駕駛友人表示，「他遇到沒有停也沒有趕，就開車過去。平常我們這邊沒有熊，可能上面（山區）沒有好吃的跑來這邊吃吧！」 小黑熊在馬路上奔跑，所幸沒有發生意外，但畫面上傳到網路上後引起爭議。,-20.0,40.0
封面故事〈德國工業危機〉會診德國政經、製造業面臨的種種困局，並深度分析歐盟競爭力診斷報告、法國加速再工業化、義大利挑戰「綠色新政」以及英國製造業跌落全球前10，為何沒有大敲警鐘等內容。,-20.0,40.0
（圖／中央氣象署）中央氣象署指出，今（7）日降雨主要分布在迎風面的桃園以北及東半部地區有局部短暫雨，西半部山區及馬祖有零星短暫雨，清晨至上午竹苗地區亦有零星短暫雨，其他地區為多雲；,0.0,20.0
鄭麗君說明，從政以來，見證台灣性別議題進展，包含行政院成立性別平等處推動性別主流化政策，今年台灣女性立法委員比率已高達41.6%，為亞洲最高。,20.0,30.0
羅士軒提醒，身體不適還是趕快就醫，給予適當治療之後不但可以讓症狀盡快減輕，可以避免嚴重的後遺症。,40.0,20.0
台中地院指出，竺女否認檢方起訴事實，檢方提出包括罪責、量刑調查，相關人筆錄等，實際要調查證據近120項，另聲請傳喚3名證人交互詰問，竺女也聲請調查證據5項。,-20.0,30.0
他目前效力於義大利頂級聯賽帕爾瑪隊，最重要的是他在2023年，歐洲棒球錦標賽拿下MVP，也是當年西班牙奪冠的關鍵人物。,20.0,30.0
而稀土在製造高效能磁鐵、馬達和消費電子產品中扮演非常重要的角色，俄羅斯可向其盟友北韓和伊朗開放這些資源，而這2國都是美國的死敵。,-40.0,80.0
天氣風險公司表示，週六的氣溫會大幅回暖，西半部地區，預估是晴到多雲的天氣型態；,-20.0,30.0
白宮貿易和製造業顧問納瓦羅週二接受CNN訪問表示，最先被檢視對象，將是對美貿易逆差最大的國家，包括中國、墨西哥、加拿大與越南等；,-10.0,20.0
而英國外交部副大臣韋斯特（Catherine West）也回應表示，「英國反對任何擴大解釋該決議，以改寫歷史的企圖」，在在顯示台英雙邊關係的具體進展。,20.0,40.0
7局上張育成敲出深遠二壘安打，再度攻占得點圈，可惜台灣隊攻勢未能延續，留下二壘殘壘。,-20.0,30.0
民進黨昨強調，賴採取高標準的態度明確，希望讓大家看到民進黨清廉且遵守規定；,30.0,70.0
1969年因涉「臺灣青年獨立聯盟」在台秘密組織案被逮捕，同年7月，因「意圖以非法之方法顛覆政府而著手實行」罪名，遭判處有期徒刑15年。,-40.0,20.0
在訪問英國後，王毅將訪問愛爾蘭，再前往德國出席第61屆慕尼黑安全會議，並在「中國專場」發表演講，結合會議主題就重大國際問題說明中方立場。,0.0,20.0
英國首相Keir Starmer：「（巴勒斯坦人）必須被允許回家，他們必須被允許重建家園。」在廢墟中求生存的加薩民眾，更用行動拒絕川普。,-40.0,80.0
吳思瑤表示，當然希望新會期能順利展開，而且國民黨立委說要民生優先、化解朝野對立，如果第一天就採取過當的杯葛手段，甚至影響卓榮泰的施政報告，這恐怕對於藍營稱要民生優先是自打嘴巴。,-30.0,80.0
圖／取自黑色豪門企業黑色豪門企業發布一段影片，畫面中只見一家小7明明還開門營業，但店內用餐區桌椅凌亂，店內商品更散落一地。,-40.0,30.0
