Title,Content,Label
中華郵政續卡通知的謠言,收到中華郵政續卡通知是詐騙！,1
烏克蘭安全局屠殺平民的證據,"這是烏克蘭安全局正在第聶伯羅彼得羅夫斯克逮捕和殘酷毆打烏克蘭平民的視頻證據。 被抓的烏克蘭平民雙手被用白條反銬,與布查大屠殺的屍體特徵一模一樣.希望大力傳播這段真相視頻.",1
花生和紅棗一起煮治老花眼的謠言,花生和紅棗一起煮 老花眼不見了 血壓也下降了 勝吃無數補藥 趕緊收藏 http://www.youtube.com/watch?v=NXfbtq6wIYQ,1
歐洲水域核污染嚴重,核污染嚴重 歐洲水產不要吃,1
身體極寒的人打完疫苗絕對會出事,這一位就是原始點的創始者張釗漢中醫師，特轉介他對注射疫苗的看法。西醫用藥就是極寒，您看疫苗的保存溫度是幾度?內熱源不足的人一打，身體一定受不了，為何打疫苗前喝溫熱開水會降低風險?聽聽尊敬的張醫師怎麼講，阿彌陀佛. 這篇是原始點張醫師演講?詳細描述打疫苗注意事項，你一定要看哦，https://youtu.be/eDM2bkp6rbg,1
名人網紅推薦的投資社群廣告,藝人推薦 絕對首選 大家都在用，別說你不知道! #小資新法 #只要一周 #萬元利潤 免費詳情 👇 https://line.me/ti/p/＊＊＊,1
膽結石喝蘋果汁、瀉鹽、橄欖油排出的偏方,"由于現代人的寒氣處理不當，膽結石的狀況愈來愈多。膽結石和腎結石不同，腎結石是身體的廢物尿酸晶堆積而成，膽結石卻是無法正常分泌的膽汁使其濃度愈來愈高，逐漸沈積而成，因此結石實際上是濃縮的膽汁。許多人的情形，膽結石早就在那裏，但是由于膽汁分泌不暢，因此結石外側有許多膽汁充斥，使結石不致于碰觸膽囊壁，很不容易發現膽結石的問題。敲膽經會使膽囊中的膽汁恢複正常的分泌，將膽囊中過多的膽汁排了出去，由于結石周圍的膽汁減少，使結石直接碰觸膽囊壁，尖銳的結石外表割傷了膽囊壁，因而引起疼痛，到醫院檢查，就發現了結石。這種情形，開刀並不是最好的方法。接下來介紹壹種自然排膽結石法,這方法是壹位中醫師介紹的,有非常高的成功率。",1
月台戴藍牙耳機導致觸電,*避免在電源軌附近使用 BLOOT 耳機。此資訊非常重要。 如果您聽到了，請花點時間將此訊息發送給您經常玩耳機的兒子或女兒或兄弟姐妹，好嗎？ 尤其是搭乘電動火車的人..🙏🏻🙏🏻 當手機上的藍牙耳機🎧啟動時，就會有電流⚡⚡⚡從火車軌道上的高壓電纜傳來/感應，直接到達通過耳朵進入大腦.. .接下來會發生什麼事？？？ *在電動火車車道附近行駛和站立時，避免在鐵路側月台上使用藍牙*⚠️📵,1
安倍晉三維安團隊切腹的訊息,快讯: 凌晨12:02分，原安倍晋三安保团队中有六人，在奈良医科大学附属医院外停车场集体切腹自殺， 武士道精神。六人之中石田萌美女保鏢（照片）也自殺了⋯,1
一卡通 LINE Pay 的詐騙,一卡通加碼送 分享活動訊息即送200元禮金 我已經領到了趕快只到晚上11點!趕快點網址加入 https://line*me/R/ti/p/@gyv5799j,1
曲解歹徒用門鈴犯案的謠言,急件！ 希望您能轉貼出去！讓更多人看到這則消息！功德無量！ 一位徐小姐下班後，在回家的路上看到一個小孩子在哭！看起來很可憐 就好心過去問小女孩怎麼了？ 小女孩跟徐小姐說：她跟媽咪一起逛街迷路了 哀求徐小姐，帶她回家，小女孩頸上掛著一個名牌，說那是他家地址！ 徐小姐不疑有詐，就牽著小孩子的手一起送她回去！ 【這是一般人都有的同情心】 但是，找到小女孩的家之後，她按了門鈴，可是，門鈴像是有高壓電般，她瞬間失去了知覺.. 當徐小姐醒來之後才發現.. 自己被全身脫光，在山上一間空屋的工寮裡面 屋裡連件可敝體的衣服都沒有，地上卻滿佈著 自己被扒光衣服後各種不堪入目的裸體照！ 更可憐的是！自己連犯人長得啥樣子都沒看見 【現在歹徒犯案都是利用同情心！】 下次萬一若遇到這種事！千萬記得就帶小孩到警察局去就好了。 ~~請轉給你的女兒，老婆，和身邊所有女性朋友！ 桃園縣社區暨志願服務推廣中心,1
台灣之光跳繩比賽片段,這3位小朋友接力跳繩好厲害喔、時間內合作成功、成為台灣之光、請看吧？【合作的精神】【台灣之光】,1
手機放枕頭下面女生臉遭炸傷,請大家切記，千千萬萬要拔除電源再使用手機，至少接聽電話一定要移除電源，沒有任何訊息比頭部重要。要告訴孩子， 手機怕熱喔 ! 這名孩子 將手機放在枕頭下，爆炸後 慘不忍睹 !,1
慶祝台鐵130週年活動的詐騙,慶祝台鐵130週年活動 免費搭乘普悠瑪到指定地區活動截止至11/15日 請趕快加入 https://line.me/R/ti/p/%40shc4771i 慶祝台鐵130週年 －－－－－－－－－－－－－－－ ▲台鐵推出免費搭乘普悠瑪帶著全家大小出門遊。 ▲同時推行歡迎大家品嘗台鐵便當好滋味。 ▲7-ELEVENf搭配的活動免費領取禮卷。 －－－－－－－－－－－－－－－－－－－－ 大家一起來慶祝台鐵130週年快樂 http://line.me/R/home/public/post?id=shc4771i&postId=1150998580002011684 點進來說生130年生日快樂 ▲本平台架設並非官方正式架構。 ▲本平台不會向你索取個人資料。 ▲好康的都在以下，祝您順心,1
30秒影片測聽力年齡,你幾歲？讓耳朶告訴你。 當妳聽不到聲音時，那就是妳的聽力年齡。試試看.,1
點LINE影片會中毒的謠言,大家請注意了，剛剛從别的群組得到的消息：豬哥亮死了的視頻，不要打開，立即删除，是病毒，特别是手機上有支付寶，剛剛新聞也在播了，大家都動手轉發到自己的每一個群組，别上當！,1
健身名人施打疫苗的貼文,"健美與健康作者Doug Brignole： ""根據我的研究，我對疫苗有足夠信心。你們若認為疫苗會殺死人，可以拿我測試。如果我死了，你們是對的，若我沒死，也沒有病症，你們就錯了。＂ 注射後死亡，享年63歲。",1
即將在世界巡廻演出的台灣原住民踢踏舞團,即將在世界巡廻演出的台灣原住民踢踏舞團，先睹為快！,1
地瓜葉縮小癌症,8旬肝癌婦喝「1飲品」半年腫瘤全消失 專家：加1物抗癌效果更好,1
國軍飛彈打到工廠造成火災事件,台北的朋友確認一下，國軍發射飛彈到底是真的打到工廠，造成嚴重的火災事件？？,1
阿爾及利亞恐佈份子的謠言影片,阿爾及利亞恐佈份子突然將運油車駛入機場跑道，企图在航班降落時製造飛機事故，機長在飛機著陸滑行時，見狀，立即再加油，重新拉起機頭重飛，否則，該A380客機恐釀成非常嚴重的後果，由於該機長的機警反應，處置得當，始能化險為夷！,1
世衛官員關於疫苗的證詞,世衛組織高級官員作證：疫苗護照是騙局，旨在推銷假的新冠疫苗 「世界衛生組織（WHO）的一位高級官員在一次爆炸性證詞中承認，該機構推出的疫苗護照只是一個旨在推進全球疫苗接種議程的騙局。 此外，Hanna Nohynek 博士作證說，世界衛生組織知道 Covid mRNA 注射無效，但仍敦促公眾接受實驗性注射。 諾希內克博士說，世界衛生組織利用疫苗護照迫使公眾遵守疫苗接種議程，儘管他們知道注射疫苗對新冠病毒無效。 諾希內克是世界衛生組織免疫策略專家小組主席，並擔任芬蘭健康與福利研究所主任醫師。 世界衛生組織在芬蘭公民米卡沃卡拉 (Mika Vauhkala) 提起的訴訟中作證時，在赫爾辛基法庭上披露了這一重磅炸彈。 沃卡拉因沒有疫苗護照而被一家咖啡館拒絕進入後提起訴訟。 諾希內克在法庭上作證說，她向世界衛生組織和她的政府建議不需要疫苗護照。 然而，諾希內克表示，她被忽視了，儘管她解釋說新冠疫苗本質上是“假的”，因為它們並不能阻止病毒傳播。 她還警告說，護照和疫苗給人一種錯誤的安全感。 Nohynek 在作證時透露，世界衛生組織和芬蘭衛生研究所在 2021 年夏天就知道，Covid mRNA 疫苗對病毒傳播完全無效。 她說，聯合國衛生機構在 2021 年初推出疫苗後不久就知道注射不會阻止新冠病毒的傳播，但儘管存在公共安全風險，但仍繼續推廣疫苗。 在 2021 年同一時期，世界衛生組織表示正在努力為安全旅行「創建一個國際可信框架」。,1
台北市敬老計程車補助,北市府公告： 用敬老悠遊卡，坐計程車的優惠辦法： 只要車上有裝悠遊卡感應器， 就可以使用，優惠部分由政府補助，不影響司機收入。 若是跳錶車資150元，優惠32元，只扣$118元，100元（含）以下，補貼16元，例如80元-16元=實付64元 與大家分享， 請善加利用！ 詳情如下 http://www.pto.gov.taipei/ct.asp?xItem=1150901&ctNode=34313&mp=117041 可以傳給家中長輩或年滿65歲的友人， 知道這個福利喔！,1
新冠疫苗導致不良事件,"美國藥品管理局:新冠逆苗可導致 癌症-血栓-癲癇-流產-癱瘓-死亡後果 FDA draft adversary outcomes of Cov!d V@xxxine: Blood Clot, Paralysis, Miscarriage, CANCER, DEATH! https://rumble.com/vmhk4z--fda-draft-adversery",1
七大Line假好友,請大家注意民進黨與Line合作，用《Gogolook美玉》，聊天機器人作社群，混入各群組，竊取各位的隱私與個資，而LINE還不讓群組管理員刪除它。 請大家千萬不要各別好奇而與它聯緊，它就是背後身份極可能是-唐鳳辦公室。 請檢查你個人的Line及群組裡有沒有下列七個「假好友」。 如果「有」請移開！因為他們（IT大臣唐鳳）都是假藉要幫你分辨真的假的訊息，設計好埋伏在你的網路中，監控羣組每個人的對話，請勿加入好友而掉入其陷阱。 目前所發現七大Line假好友分別是：聊天機器人作為社群 1.趨勢科技防詐達人 2.Mygopen 3.美的好朋友 4.Cofacts真的假的（查核平台） 5.美玉姨 6.美麗姨 7.台灣事實查核中心（含有虛假評鑑資訊） 請大家小心處理！！,1
高速公路取締法規調整,溫馨提醒 11月1日起開始高速公路超速取締恢復超過行政勸導10公里即製單取締，限速100、不要超110。限速110、不要超過120。,1
不到3歲的烏克蘭小孩頭破血流照片,這位烏克蘭的小孩子，不到3歲，頭破血流。😡😡😡😡😡 歐洲所有國家的領導人，就是見死不救，袖手旁觀，不出兵援助，見死不救。 滿手鮮血的歐洲國家領導人 😡😡😡😡😡 滿口仁義道德，最後，都衹是為了： 利益，利益，利益，😡😡😡😡😡 金錢，金錢，金錢，😡😡😡😡😡 政治，政治，政治，😡😡😡😡😡,1
全聯20周年慶500元折抵的詐騙,全聯中心歡慶20周年慶加入好友後免費領取500元折抵卷 活動只到今天晚上12點!↓↓↓ https://goo.gl/RAKWDK http://bit.ly/2IeDZbL,1
是已經接種疫苗的人在傳播突變體，而不是未接種疫苗的人在傳播,引述毒理學與份子生物學博士Janci Lindsay的一篇分析： 「在科學角度上，要分辨清楚，是已經接種疫苗的人，在傳播突變體！而不是未接種疫苗的人在傳播。這是由於在大流行期間，接種了中和性較差的“疫苗”所致。 」 文章指稱，她與其他科學家，在數月前，已就此事向疾控中心（CDC)，以及世界各地的科學實體，發出警告。呼籲有關部門，不要宣傳虛假信息。 目前的解決方案，是必須要「停止」疫苗接種，阻止病毒的結合、複製和傳播。 「開始」用羥氯喹（hydroxychloroquine)和伊維菌素(ivermectin)治療病者，直到病毒被清除為止。 「這些安全而有效的藥物，幾乎不需要任何費用，而問題的根源，就在這裡！」,1
2022酒駕新制一覽表,"2022酒駕新制一覽表如下： 酒精濃度每公升0.15 毫克以上未滿0.25 毫克➡️ 僅行政罰違反道路交通安全規則§114、道路交通管理處罰條例§35 ，處$15,000 以上$90,000 以下罰鍰。 裁罰金額依照現行裁罰標準為機車$15,000、小型車$19,500、大型車$22,500。",1
紐約殯儀館東主收到空頭支票謠言,🥵紐約殯儀館東主收到一張 空頭支票後大怒，將屍體扔回死者家屬車上，引發互相毆鬥。,1
 ECFA 謠言,台灣看不到這個新聞，都被黨媒封鎖，因為台灣人看到，真瞭解後會崩潰。,1
陽明交大教授評論半導體產業,"我們人民所看到的全是表面，政治人物下的大盤棋是我們看不到的。 現在原有的市場經濟分析，已經無法再用以往的模式分析了！ 因為俄烏戰爭中，美國對俄羅斯的非理性的隨意扣押以及永久強佔俄羅斯資產，已經造成中國開始緊縮在美國的所有投資，甚至開始拋售資產，包括萬億的美元債券。也對在美國的投資踩剎車，所以我們才會看到不合常理的現象：寧德時代（世界第一大電動車電池生產廠家）宣佈取消50億美元在北美的設廠計劃。 整個世界格局在變，美國也用黑道式的手段施壓，要日本，韓國，台灣的IC廠到美國設廠，連設廠家數（共19家，台積電被指派6家），人員聘用，要生產何種規格 IC, 以及能販售給誰，美政府全面出手干預。現在所有IC廠全在頭痛，不去不行，去了死路一條。且一旦全在美國設廠，韓國，日本，台灣的安全就不會再是美國的“國家安全”。 況且生產成本比在台灣生產高五六倍，產能與良率都偏低。這也就是為什麼老太婆到韓國，他們的總統躲的遠遠的，很怕碰面，因為“美國晶片法案” 就是這位老太婆推動的。 其實她這次美其名為畢業旅行，去的四個國家加台灣一個地區，全部都是全球生產IC的重鎮，總產能超過全球97%。 而她真正的來台最主要目的，是來逼台積電表態的。現在台積電一個頭四個大，可憐的是台灣人大部分在為老太婆叫好，卻不知道她是來掏空台灣，將台灣的鎮國神器給往挖去美國。等到哪天台積電在美國有六座工廠時，台灣是否被中國統一？就已經不再是美國的關切了！ 陽明交通大學 電機工程學系教授 黃紹華 寫於 2022/8/4",1
皮包放在後面被盜刷信用卡,現在要小心 皮包放在後面 馬上給人家刷你的卡片,1
發生在大馬的疫情自殺事件影片,这是发生在大马因为冠病疫情没有收入没有钱生活 。妈先把孩子吊死然后自杀 。应该傳给全世界人知道不幸的遭遇。政府無能腐败不能治理国家下台让位别迫害老百姓 ，可悲 。,1
桃子與西瓜不能一起吃的謠言,最近各地区高温持续，很多中暑人群、大家可能忽略了一致命细节，千万记住桃子不能与西瓜一起吃，产生剧毒性，这几天学校有学生中毒，但真是惊心动魄！医生说，桃子与西瓜一起服用，会马上丧命。科普知识！传播也是一种美德！也能救人一命！,1
越南不戴口罩上街直接開槍,越南 不带口罩上街直接開槍,1
美國要谷愛凌立即回國接受審判的訊息,重磅消息。 美國CNN報道。美國移民局 新聞發言人 今天正式發表聲明。對 美籍華裔運動員 谷愛凌。代表它國參加本屆冬奧會。向奧林匹克委員會發出質詢。根據 奧林匹克憲章。代表一個國家參加比賽的運動員。必須是本國公民。非本國公民沒有資格參賽。也就是說。谷愛凌必須是中國公民 才能代表中國參賽。按照谷愛凌的說法。奧運在美國召開 她就是美國人。在中國召開 她就是中國人。按照中國奧委會的說法。谷愛凌已經取得中國國籍。美國移民局發言人說。中國法律 不承認雙重國籍。如果谷愛凌想取得中國國籍 必須放棄美國國籍。在美國放棄美國國籍必須要像美國移民局遞交申請。面見移民官。簽署 很多文件 並向美國政府宣誓 放棄美國公民的所有福利待遇。自動放棄美國公民權的人。將終生不得進入美國及美國免簽證入境國。但谷愛凌至今沒有向美國移民局提出任何 放棄公民權的申請。 也就是說 她是地地道道的美國人 不能代表中國參賽。谷愛凌在奧運運動員登記表上將自己的國籍註冊為中國。違反了美國公民國籍法。美國移民局向舊金山灣區法院提起公訴。要求法庭 發出逮捕令。 要谷愛凌立即回國接受審判。另美國奧林匹克委員會要求奧委會。取消谷愛凌代表資格。欺騙奧委會 會受到禁賽10年的懲罰。由此看來。便宜不可能 通吃。好處不可能都佔。迎接谷愛凌的是美國的法律審判 。 奧運金牌的取消。和美國公民權的取消。被美國遞解出境。和奧運生涯的終止。另美國斯坦福大學。宣佈 取消谷愛凌的入學資格。校長derlex 說 一個騙子 和專營跋扈的極端利己主義者在美國是沒有前途而言的。,1
中國出手救遭日扣押台灣漁船,中國集結軍艦漁船向日本恫嚇，日本才釋放台灣漁民,1
日本海嘯最新影片,日本地震引發海嘯最新畫面,1
日本脫美挺中對台打免戰牌,日本已經脫美挺中了 開始對臺打出免戰牌 諸多跡象顯示，日本已經開始脫離美國，傾向與中國交好。現象很明顯，未來日本將不會作為美國第一島鏈的戰爭代理人，而且也不會充作臺海兩岸戰爭的出頭鳥，甚且極可能將會針對手中持有的海量美債與美國翻臉。 種種跡象可以由近期的七個關鍵指標可以看出： 一是，日本近期不顧美國的禁止，大拋200億美國國債。因日本已是世界第一大的美債持有國，且目前仍有一兆四千餘億美元國債，而在今年初美國已經拒絕兌付日本2800餘億的到期美債。而儘管如此，美債還在繼續增加，目前已突破36兆美元，而且美國財政已經無法支出利息。世界財經專家與馬斯克均評估，美國已有破產之虞。而美債如果宣告破產，日本必將是全世界最大的受害者。 二是，中國已收回釣魚島，並長期且定期的在釣魚島週遭巡邏，而當初將釣魚島私相授受給日本的美國，卻是若無其事一般。日本爭又爭不過，打又打不贏中國，滿腔憤恨只有暗自怪向美國。 三是，美軍因不受到琉球人民的歡迎，琉球人民多次毫無顧忌的遊街轟趕美軍，加上日前又適逢其在衛星導航通訊上又輸給了中國，美軍乃匆匆急著撤出琉球群島，一半駐軍返回關島，另一半返回夏威夷，美軍等於已經撤出了第一島鏈。 四是，日前，中國舉辦的珠海航空展，已充份顯示中國在軍事武器領域，已明顯高出美國一截，中國對於美國而言，已顯現“無人對有人”的降維打擊優勢，加上中國傲視全球的工業生產力，美國相對於中國而言已經是勢窮力絕。 五是，自日本新任首相石破茂上任後，即開始積極與中國示好，石破茂令其外相岩屋毅拜訪中國外，也再度重申支持“一個中國”，並強調中國與臺灣問題是一個中國問題，應由中國自己解決，外人不宜介入干涉。 六是，應日本政府請求，中國解除對日本人的旅遊中國禁令，開始開放日本人到中國旅遊的免簽禮遇。 七是，日本外相岩屋毅在接受中國媒體訪問時公開說出，他不喜歡‘’臺灣有事就是日本有事‘’的說法，改口說兩岸必將和平，改打‘’無事牌‘’。 因為，日本前首相岸田文雄因禁不起美國逼迫日本以索討北方四島為由頭對俄羅斯發起戰爭，而主動匆匆辭職。而石破茂也因於上午辭職日本首相後，卻戲劇性的又在當天下午再度被選任當選回日本首相。而石破茂在這次當選後，即索幸擺爛，而演出了這次G20領袖會前聚會拍照時唯一姍姍來遲的劇碼。 由於美國已明顯的垂垂老矣！而中國正如同旭日東昇的太陽正緩緩升起，現在不論是在軍事、經濟、金融、科技上，中國都已有明顯的領先，石破茂與日本外交人員都已經看得很清楚，基於未來有所求於中國的事情猶多下，務實主義的石破茂很自然地會爬上中國這樽浮木。 而由於美債垮臺在即，日本又是全世界美債的最大持有國，未來日本難免將承受巨大的損失，為維護已可見日薄西山的經濟，日本已經開始不計日、美關係間的關係與情面，開始猛拋巨額的美國國債，而原為美國內定為第一島鏈的話事代理人，日本恐怕已經拋棄了。畢竟，國家的內涵與本質是比表面虛榮重要得多了！,1
美國國防部長在烏克蘭遭俄羅斯襲擊的說法,美国防长奥斯汀神秘消失数天至今未露面！今天突传他已经不存在了，1月3日在乌克兰被俄罗斯命中 https://www.youtube.com/watch?v=Tal8SJWfuyI,1
台幣改版500億的訊息,給它用力傳 反對！反對，反對 穿新衣服的代價是新台幣500億元😱 台幣改版需花費500億元，將由全民買單。 針對新台幣是否改版？中央銀行總裁楊金龍在立法院財委會表示，既然促進轉型正義條例已通過，新台幣圖案若涉及威權象徵，只要做出新台幣改版決定，「那我們就依法行政」。 前總裁彭淮南表示改版要花新台幣500億元。 📣如果你不想支付這筆費用，請用力分享出去。 團結，力量就是大。💪💪💪 爛政府全部在做沒意義的事！為何不把資源放在教育、培育未來的下一代？ 不懂現在的政府在做什麼事？這就是改革嗎？ 到底有沒深入人民的生活，有多少人找不到工作，已經快民不聊生了~ 500億如果可以給小朋友，供應免費營養午餐，或小學，學費全免費，這樣可以幫助多少家庭？ 贊成的大家用力傳出去~,1
狒狒的靈堂照片,農業局哀拜！狒容宛在！拜畜生給儍子看嗎？,1
美國共和黨造勢川普已經被美國人神格化,川普出巡！ 暗殺失敗後的川普已經被美國人神格化！,1
BFF的意思在FB的謠言,🆘 FACEBOOK緊急通知‼️ 你們在底下留言BFF是綠色的 那你的FB是安全的✔️ 如果是黑色 那你的FB在被人追蹤或是駭客入侵了(# ﾟДﾟ) 黑色的你們就快快換密碼吧🔐 #全民個資安全 #趕快驗證 #用力的分享出去,1
低鹽飲食罪惡建議,低鹽飲食罪惡的建議,1
點滴及抽血不能打在左手臂,昨天見到一位朋友，她說她的丈夫35歲，突然沒了。平時身體很好。我說一定是心梗，她說是。我說，他輸液一定是左胳膊。 她先說不是，馬上找照片一看就是左胳膊，她特別驚訝。 你怎麽知道？我簡單告訴他道理。她說以後一定記住，太重要了！ 這些道理至今未引起重視。心臟在左側，偏涼的液體從左胳膊進入，一旦引起心肌痙攣，如果處於擴張狀態，電擊有可能使心臟重新跳動；如果處於閉合狀態，人的生命即在危機之中。 這種情況在一些知名人士中也有發生。有的僅僅一個感冒輸液，即導致猝死。但是，不屬於醫療事故。因為沒有法規明確：輸液不許在左胳膊上實施。 劃重點：輸液、抽血在右胳膊上實施比較安全。人氣與天地陽氣從左向右旋轉。一旦液體偏涼，循環至左側心臟區域時，已經緩和。 以上忠告很重要，中醫能夠理解，但還沒有受到足夠重視。 轉發為了防止悲劇繼續發生！,1
吃全素、喝茶不受新冠肺炎影響,"最新的發現: 近期昆明市第三人民院研究,發現新冠肺炎菌,在鹼性 的食物,鹼性血液及鹼性體質不能生存,將新冠肺炎菌倒入 濃茶之中,十分之內90%的肺炎菌被消滅,半小時之後, 99.9%總的肺炎菌完全消滅,現在昆明第三人民醫院用濃茶治肺 炎病,取得重大的效果，另一實驗,發現肺炎菌不能在鹼性 食物中生存。原來一切素食及茶都屬鹼性,一切肉類、海鮮 類都屬酸性,怪不得到現在為止,沒有一個吃全素的人受到肺 炎菌感染,而感染肺炎的人,全都是食肉食魚加辛辣的人。 鍾南山院士治新冠肺炎的病例超過一萬宗,未見食全素 的人受感染,證明素食將人的血液、體質由酸性變成鹼性, 而防止了肺炎菌的入侵。 普洱茶 強鹼性👍試吓冇妨！😊👌",1
2022 年同志遊行照片,見識下台灣目前墮落下流到什麼地步～～～昨天忠孝東路同志大遊行 一下午大塞車 不可思議年輕人學生之多⋯⋯台灣真的完了⋯⋯真是下細下井，不堪入目…,1
南韓大量直升機飛往 38 度線,朝鮮半島局勢似乎也開始緊張起來，今天韓國首爾街頭出現大批開赴朝韓邊界戰車等重裝備。 永遠都在幫美國打代理人戰略，同文同種自相殘殺。,1
108足球員死亡是過往平均的5倍訊息,疫苗後遺症逐漸湧現? 半年來多達108足球員死亡，是過往平均數的5倍！極度不尋常！多數為心臟問題與血栓！,1
四隻手的人做伏地挺身,震惊！很多人见过三只手的，你们见过四只手的吗？,1
華為與杜拜簽署了超大的5G合同,會氣死川普了！華為與杜拜簽署了超大的5G合同。 該訂單接近五百億元，在未來5年，為杜拜網絡建設領先於世界的5G工程。 為了慶祝這個時刻，杜拜國王決定免費在（第一高塔）哈利法塔，為華為最新旗艦手機P30Pro 投放3分鐘專屬廣告(1分鐘200萬美金)，這個廣告是杜拜國王免費送給華為的。,1
雞蛋驗出「芬普尼」的新聞影片,"彰化3蛋雞場雞蛋驗出""芬普尼"" 超標歐盟""30倍""：https://youtu.be/fFiTxtnf9nI",1
吃一次苦瓜等於吃 8 斤鹽增加骨質疏鬆風險,愛吃「這蔬菜」罹骨質疏鬆…醫曝：嗑1次等於8斤鹽 每天吃骨頭恐變蜂窩,1
糖尿病多吃五種水果,老人3天甩走45年糖尿病，每天吃點這水果，血糖瞬間降到 4.8，很多人一輩子都不知道,1
感冒次數能判斷免疫力高低,如何判斷自己的免疫力是高還是低？,1
配合美國 P4 抽取台灣人血液樣本交給 AIT製造病毒滅絕中國人,榮總被分配上交中央研究院15萬血液樣本！台灣醫療精準計劃，就是配合美國P4，抽取一百萬台灣人的血液樣本，交給美國在台灣AIT內，製造病毒滅絕中國人。,1
要求結束對俄羅斯的制裁比利時抗議活動影片,比利時的抗議活動--結束對俄羅斯的制裁，並要求比利時退出北約。 大約10000人在布魯塞爾抗議天然氣和能源帳單的上漲以及歐盟政策：我們正在經歷的高價格危機是由對俄羅斯的制裁和跨國公司的超額利潤造成的，而不是工資！歐盟媒體對示威進行審查。,1
德國暫停所有COVID-19的疫苗,德國暫停所有Covid-19的疫苗，並稱都不安全且不再建議施打，已經暫停施打兩週了，來檢視所有施打對人民造成的不良反應，目前沒人可以施打疫苗，而疫苗的藥證也已經暫停了。 持續的疫苗副作用通報，促使聯邦政府暫停施打疫苗，即不再建議打疫苗，且疫苗施打許可證暫停兩週。也就是說目前不施打疫苗。所有政府團體會收集資料讓聯邦政府（在兩週後）決定之後作法。 https://brandnewtube.com/v/pgi1Mq 連中共都要陸續叫停了😳，台灣政府還在推高端 http://hk.epochtimes.com/news/2021-08-11/73548246,1
一根手指恢復視力,一根手指恢復視力,1
柬埔寨找工作、女子被圍毆,你還想去柬埔寨找工作嗎？,1
台灣進口的澳洲蛋來自中國,原來買的還是大陸的蛋，還貴了一手轉手費～,1
台北捷運有人下樓梯時看手機摔倒,台北市捷運站，下樓梯看手機摔倒，不可收拾，走路千萬不要再看手機了，命比看手機重要~,1
描述長壽與心率,專家說：長壽不在於運動，而在於靜養。,1
國道抓後座未繫安全帶罰款的謠言,注意了！🚨🚧🚦🚥 國道開始抓後座未繫安全帶！,1
兒童快篩戳鼻子引發腦炎,什麼小孩重症死掉的，裡面幾乎有一半是腦炎、腦膜炎死的，就是媒體政府故意製造恐慌！ 腦炎怎麼來的，被戳鼻子戳出來的！ 所以一堆小孩都是被PCR和快篩弄死的😡,1
闖紅燈不受罰妙招,誤闖紅燈不要倒退！交警教你正確做法：跟著做，不扣分也不會罰款，早學會早受益,1
澤倫斯基的衣服上印有納粹符號照片?,澤連斯基的衣服上印有納粹符號，旁邊北約旗和swastika翻譯過來是這個納粹符號卍 英語翻譯過來(pointing down) 烏克蘭亞速營 國旗 = 納粹狼天使和黑太陽符號 齊格海爾納粹致敬 #烏克蘭,1
熱水溫水治病冷水致癌的謠言,請與家人和朋友分享這一點，這是非常重要的，可以挽救一個人的生命。 一組日本醫生證實，熱水在解決一些健康問題上是百分百有效的，例如： 1。偏頭痛 2。高血壓 3。低血壓 4。疼痛的關節 5。心跳突然增加和減少 6。癲癇 7。膽固醇的含量增加 8。咳嗽 9。身體的不適 10。痛風的疼痛 11。哮喘 12。巨大的咳嗽 13。堵塞的血管 14。與子宮尿有關的疾病 15。胃的問題 16。食欲不振 17。還有所有與眼睛、耳喉有關的疾病。 18。頭痛 如何使用溫水 早上起來，當胃是空的時候，喝大約兩杯溫水。你可能一開始就不能做兩杯，但慢慢地你會。 注意: 在喝這兩杯溫水後45分鐘內不要吃任何東西。 暖水療法將在合理的時間內解決健康問題，如： 30天內糖尿病 30天內血壓 10天內胃病 9個月內所有類型的癌症 6個月內靜脈阻塞 10天食欲不振 10天內子宮及相關疾病 10天內鼻子、耳朵和喉嚨問題 女性在15天內出現問題 30天內心臟病 3天內頭痛/偏頭痛 4個月的膽固醇 9個月內癲癇和癱瘓 4個月的哮喘 冷水對你有害！！ 如果冷水在年輕時不會影響到你，它會在年老時傷害你。 冷水關閉心臟的靜脈，引起心臟病發作。冷飲是心臟病發作的主要原因。 它還會在肝臟中產生問題。它使脂肪粘在肝臟上。大多數等待肝移植的人都是飲用冷水的受害者。 冷水會影響胃的內壁。它會影響大腸並導致癌症。 請不要把這些資訊留給自己 告訴別人去告訴別人，這可能會救一個人的命。 從：D. Mensah-Asare 博士,1
卸任鄉長退職金的謠言,"這是卸任鄉長的退職金！ 政務官滿2年及民選立委、縣市鄉長滿2任（8年），退職金仍有18%，民進黨不敢說終結18%！ 任政務官二年，市縣鄉鎮市長二屆，竟然保有18%優存最低本金，僅象徵性將本金分出百分之六額度，該小部分優息遞減為12%,10%,8%,至6%為止。 但將近本金的百分之九十四絕大多數仍維持18%優息。 如此混淆視聽，虛晃一招說已完成年改，實在太會拗會騙啦。",1
拉耳朵讓眼睛不痛不累不霧,一个动作让眼睛回到18岁 #好习惯 #好身体,1
印度村民搬石頭砸接種小隊影片,印度：村民們看到了接種疫苗的增加與死亡人數增加之間的相關性，並看到了現在死亡的人是因為他們之前已經接種過疫苗，因此憤怒的村民們搬起石頭砸向接種小隊,1
